* Source file = woofer down close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
3025.635   126.525   -64.692
3026.367   126.461   -66.208
3027.100   126.316   -67.568
3027.832   126.262   -67.904
3028.564   126.388   -68.775
3029.297   126.496   -70.679
3030.029   126.522   -72.817
3030.762   126.455   -75.141
3031.494   126.312   -76.755
3032.227   126.178   -77.531
3032.959   126.207   -78.152
3033.691   126.244   -78.674
3034.424   126.459   -79.851
3035.156   126.590   -81.472
3035.889   126.808   -83.745
3036.621   126.842   -86.756
3037.354   126.804   -89.043
3038.086   126.769   -91.224
3038.818   126.733   -92.911
3039.551   126.781   -95.042
3040.283   126.686   -97.286
3041.016   126.653   -98.700
3041.748   126.635  -100.605
3042.480   126.637  -101.993
3043.213   126.699  -104.161
3043.945   126.665  -106.626
3044.678   126.511  -108.903
3045.410   126.352  -110.279
3046.143   126.223  -111.240
3046.875   126.199  -111.960
3047.607   126.170  -112.669
3048.340   126.319  -113.130
3049.072   126.510  -114.870
3049.805   126.649  -117.389
3050.537   126.587  -120.077
3051.270   126.530  -121.976
3052.002   126.411  -123.804
3052.734   126.345  -124.837
3053.467   126.346  -125.947
3054.199   126.387  -126.942
3054.932   126.519  -128.366
3055.664   126.631  -130.247
3056.396   126.712  -132.703
3057.129   126.697  -134.974
3057.861   126.664  -137.139
3058.594   126.621  -139.037
3059.326   126.545  -140.854
3060.059   126.511  -141.958
3060.791   126.575  -143.520
3061.523   126.600  -145.221
3062.256   126.650  -147.190
3062.988   126.595  -149.355
3063.721   126.530  -150.677
3064.453   126.508  -152.065
3065.186   126.526  -152.931
3065.918   126.644  -154.124
3066.650   126.798  -155.936
3067.383   126.859  -158.163
3068.115   126.920  -160.330
3068.848   126.855  -162.378
3069.580   126.924  -163.643
3070.313   127.023  -165.549
3071.045   127.168  -168.220
3071.777   127.110  -171.214
3072.510   126.997  -174.001
3073.242   126.759  -175.253
3073.975   126.760  -176.693
3074.707   126.604  -177.360
3075.439   126.780  -177.575
3076.172   127.035  -179.081
3076.904   127.272   178.248
3077.637   127.378   175.379
3078.369   127.510   172.156
3079.102   127.462   168.384
3079.834   127.341   165.514
3080.566   127.251   162.545
3081.299   127.076   159.561
3082.031   126.837   156.707
3082.764   126.439   154.413
3083.496   126.016   153.710
3084.229   125.690   154.868
3084.961   125.815   156.165
3085.693   125.954   155.895
3086.426   126.151   155.652
3087.158   126.447   155.039
3087.891   126.848   153.026
3088.623   127.130   149.880
3089.355   127.276   145.967
3090.088   127.216   142.432
3090.820   127.139   139.464
3091.553   126.992   136.939
3092.285   126.949   134.918
3093.018   126.892   132.303
3093.750   126.772   129.828
3094.482   126.653   127.734
3095.215   126.514   125.279
3095.947   126.275   123.631
3096.680   126.131   122.606
3097.412   126.037   121.872
3098.145   126.129   121.293
3098.877   126.306   119.253
3099.609   126.343   116.330
3100.342   126.275   113.607
3101.074   126.134   110.733
3101.807   125.844   108.563
3102.539   125.610   107.593
3103.271   125.443   106.869
3104.004   125.396   106.374
3104.736   125.383   105.652
3105.469   125.435   104.465
3106.201   125.439   103.280
3106.934   125.481   102.122
3107.666   125.603   100.589
3108.398   125.620    98.482
3109.131   125.642    96.865
3109.863   125.724    94.967
3110.596   125.784    92.403
3111.328   125.771    89.399
3112.061   125.572    86.311
3112.793   125.306    84.597
3113.525   125.153    83.155
3114.258   124.980    81.728
3114.990   124.839    80.324
3115.723   124.590    79.142
3116.455   124.414    79.213
3117.188   124.446    79.238
3117.920   124.486    77.830
3118.652   124.363    77.028
3119.385   124.312    76.582
3120.117   124.306    77.007
3120.850   124.514    76.591
3121.582   124.628    76.123
3122.314   124.928    74.903
3123.047   125.041    73.479
3123.779   125.326    71.614
3124.512   125.427    69.374
3125.244   125.560    66.811
3125.977   125.569    64.630
3126.709   125.571    62.311
3127.441   125.574    60.896
3128.174   125.641    58.723
3128.906   125.625    56.946
3129.639   125.680    55.266
3130.371   125.759    53.004
3131.104   125.711    50.357
3131.836   125.517    48.401
3132.568   125.396    47.949
3133.301   125.420    47.553
3134.033   125.594    46.996
3134.766   125.760    45.731
3135.498   126.031    44.500
3136.230   126.337    41.968
3136.963   126.530    38.655
3137.695   126.615    35.259
3138.428   126.600    31.805
3139.160   126.556    29.023
3139.893   126.526    25.651
3140.625   126.334    22.273
3141.357   126.030    19.801
3142.090   125.770    18.060
3142.822   125.424    16.882
3143.555   125.220    17.764
3144.287   125.398    18.108
3145.020   125.615    16.446
3145.752   125.625    14.466
3146.484   125.682    12.829
3147.217   125.650    11.142
3147.949   125.708     9.901
3148.682   125.792     8.292
3149.414   125.888     6.411
3150.146   125.984     4.264
3150.879   126.059     1.631
3151.611   126.015    -1.309
3152.344   125.868    -3.722
3153.076   125.701    -5.288
3153.809   125.633    -6.252
3154.541   125.658    -7.449
3155.273   125.712    -8.899
3156.006   125.726   -10.708
3156.738   125.771   -11.809
3157.471   125.904   -13.664
3158.203   126.023   -15.628
3158.936   126.055   -18.271
3159.668   126.129   -19.783
3160.400   126.278   -22.483
3161.133   126.348   -25.580
3161.865   126.289   -28.407
3162.598   126.333   -31.077
3163.330   126.280   -34.528
3164.063   126.135   -37.401
3164.795   126.028   -40.418
3165.527   125.726   -43.520
3166.260   125.438   -45.029
3166.992   125.225   -46.625
3167.725   125.037   -48.043
3168.457   124.803   -49.132
3169.189   124.634   -49.710
3169.922   124.591   -49.619
3170.654   124.708   -50.455
3171.387   124.831   -52.037
3172.119   124.909   -54.336
3172.852   124.879   -57.182
3173.584   124.712   -59.617
3174.316   124.464   -61.523
3175.049   124.303   -62.292
3175.781   124.154   -63.728
3176.514   123.968   -64.226
3177.246   123.860   -64.273
3177.979   123.905   -63.973
3178.711   124.057   -64.455
3179.443   124.234   -65.617
3180.176   124.294   -67.053
3180.908   124.436   -68.227
3181.641   124.522   -69.960
3182.373   124.601   -71.231
3183.105   124.709   -72.449
3183.838   125.015   -73.782
3184.570   125.205   -76.983
3185.303   125.318   -79.950
3186.035   125.269   -83.203
3186.768   125.201   -85.660
3187.500   125.078   -87.817
3188.232   125.111   -89.177
3188.965   125.218   -91.915
3189.697   125.167   -95.598
3190.430   124.908   -98.451
3191.162   124.632  -100.897
3191.895   124.263  -102.075
3192.627   124.082  -102.291
3193.359   123.918  -102.725
3194.092   123.980  -102.280
3194.824   124.162  -103.404
3195.557   124.298  -106.064
3196.289   124.117  -108.453
3197.021   123.956  -109.847
3197.754   123.772  -110.326
3198.486   123.822  -110.189
3199.219   123.940  -111.302
3199.951   124.014  -112.386
3200.684   124.150  -113.619
3201.416   124.276  -115.896
3202.148   124.228  -117.943
3202.881   124.136  -119.352
3203.613   124.176  -119.728
3204.346   124.308  -120.864
3205.078   124.495  -122.137
3205.811   124.695  -124.382
3206.543   124.760  -126.953
3207.275   124.785  -129.106
3208.008   124.805  -131.192
3208.740   124.817  -132.800
3209.473   124.948  -134.507
3210.205   125.119  -137.083
3210.938   125.132  -140.378
3211.670   125.057  -143.139
3212.402   124.959  -145.697
3213.135   124.765  -147.973
3213.867   124.603  -149.203
3214.600   124.531  -149.963
3215.332   124.597  -151.342
3216.064   124.548  -152.474
3216.797   124.693  -153.662
3217.529   124.754  -155.246
3218.262   124.976  -156.755
3218.994   125.188  -160.025
3219.727   125.099  -163.717
3220.459   124.954  -165.685
3221.191   124.883  -167.774
3221.924   124.804  -169.248
3222.656   124.836  -170.536
3223.389   124.956  -172.776
3224.121   124.968  -175.149
3224.854   124.991  -178.180
3225.586   124.834   179.147
3226.318   124.713   176.824
3227.051   124.462   174.372
3227.783   124.172   174.006
3228.516   124.163   173.606
3229.248   124.199   173.101
3229.980   124.345   172.055
3230.713   124.553   170.214
3231.445   124.673   167.544
3232.178   124.733   164.347
3232.910   124.591   161.412
3233.643   124.493   159.401
3234.375   124.451   157.182
3235.107   124.355   154.456
3235.840   124.157   152.108
3236.572   123.881   150.272
3237.305   123.645   149.788
3238.037   123.574   149.907
3238.770   123.728   149.588
3239.502   123.903   148.021
3240.234   124.063   146.065
3240.967   124.134   142.954
3241.699   124.030   141.083
3242.432   124.137   138.833
3243.164   124.046   136.163
3243.896   124.032   134.088
3244.629   123.943   130.845
3245.361   123.584   128.847
3246.094   123.359   128.359
3246.826   123.245   128.792
3247.559   123.521   129.227
3248.291   123.874   126.887
3249.023   124.050   123.881
3249.756   124.117   120.287
3250.488   124.068   116.888
3251.221   123.979   113.314
3251.953   123.684   109.563
3252.686   123.293   107.476
3253.418   122.989   105.960
3254.150   122.754   104.981
3254.883   122.592   103.366
3255.615   122.262   101.914
3256.348   122.028   101.833
3257.080   121.775   101.185
3257.813   121.712   103.180
3258.545   122.058   102.041
3259.277   122.082    99.608
3260.010   121.941    97.153
3260.742   121.636    96.156
3261.475   121.476    95.963
3262.207   121.307    95.926
3262.939   121.189    97.400
3263.672   121.479    98.775
3264.404   121.843    98.859
3265.137   122.316    97.062
3265.869   122.569    94.558
3266.602   122.768    91.186
3267.334   122.728    88.039
3268.066   122.552    85.417
3268.799   122.356    84.612
3269.531   122.334    84.137
3270.264   122.389    83.547
3270.996   122.460    83.070
3271.729   122.678    82.463
3272.461   122.920    81.578
3273.193   123.295    79.608
3273.926   123.556    77.108
3274.658   123.817    73.423
3275.391   123.868    70.265
3276.123   123.976    66.347
3276.855   123.857    62.967
3277.588   123.785    59.741
3278.320   123.603    56.742
3279.053   123.415    54.429
3279.785   123.258    52.153
3280.518   123.043    50.434
3281.250   122.937    49.063
3281.982   122.869    47.736
3282.715   122.872    45.523
3283.447   122.621    43.600
3284.180   122.564    43.357
3284.912   122.637    41.506
3285.645   122.533    40.058
3286.377   122.635    38.751
3287.109   122.600    35.800
3287.842   122.328    34.585
3288.574   122.338    34.169
3289.307   122.348    33.207
3290.039   122.479    32.405
3290.771   122.674    30.556
3291.504   122.840    28.020
3292.236   122.858    23.947
3292.969   122.536    20.876
3293.701   122.142    19.018
3294.434   121.700    19.389
3295.166   121.627    21.498
3295.898   121.770    22.520
3296.631   122.139    23.988
3297.363   122.682    23.383
3298.096   123.317    21.801
3298.828   123.930    17.719
3299.561   124.244    12.187
3300.293   124.286     7.217
3301.025   124.290     2.965
3301.758   124.327    -1.496
3302.490   124.227    -7.011
3303.223   123.809   -12.039
3303.955   123.264   -15.307
3304.688   122.735   -16.545
3305.420   122.582   -16.821
3306.152   122.512   -18.765
3306.885   122.407   -21.422
3307.617   121.992   -23.981
3308.350   121.660   -24.447
3309.082   121.468   -24.242
3309.814   121.584   -24.554
3310.547   121.689   -26.613
3311.279   121.643   -29.517
3312.012   121.398   -32.183
3312.744   121.021   -33.898
3313.477   120.685   -32.967
3314.209   120.869   -32.514
3314.941   121.126   -33.952
3315.674   121.176   -38.123
3316.406   120.855   -40.697
3317.139   120.538   -42.782
3317.871   120.081   -43.546
3318.604   119.743   -41.943
3319.336   119.850   -39.882
3320.068   120.263   -39.508
3320.801   120.614   -41.778
3321.533   120.818   -44.523
3322.266   120.833   -48.067
3322.998   120.665   -50.550
3323.730   120.686   -52.303
3324.463   120.552   -56.130
3325.195   120.170   -57.847
3325.928   119.941   -58.773
3326.660   119.815   -59.835
3327.393   119.559   -61.557
3328.125   119.193   -61.808
3328.857   118.897   -60.796
3329.590   118.852   -58.506
3330.322   119.096   -56.925
3331.055   119.475   -56.839
3331.787   119.756   -57.089
3332.520   120.325   -58.544
3333.252   120.555   -61.970
3333.984   120.750   -64.720
3334.717   120.816   -68.448
3335.449   120.679   -71.388
3336.182   120.554   -73.864
3336.914   120.327   -75.555
3337.646   120.181   -76.553
3338.379   120.116   -77.083
3339.111   120.128   -77.902
3339.844   120.151   -78.561
3340.576   120.320   -79.388
3341.309   120.434   -81.192
3342.041   120.542   -82.846
3342.773   120.617   -84.886
3343.506   120.646   -87.336
3344.238   120.440   -88.803
3344.971   120.533   -88.715
3345.703   120.715   -89.973
3346.436   120.992   -91.687
3347.168   121.102   -95.202
3347.900   120.940   -97.733
3348.633   120.811   -98.491
3349.365   120.886   -99.291
3350.098   120.984  -100.003
3350.830   121.188  -101.343
3351.563   121.387  -102.438
3352.295   121.716  -104.728
3353.027   121.952  -107.041
3353.760   122.265  -111.050
3354.492   122.254  -115.027
3355.225   122.218  -118.667
3355.957   122.160  -121.993
3356.689   121.908  -125.517
3357.422   121.692  -127.834
3358.154   121.310  -128.821
3358.887   121.422  -128.905
3359.619   121.538  -130.498
3360.352   121.685  -133.285
3361.084   121.656  -136.426
3361.816   121.387  -139.010
3362.549   121.238  -139.381
3363.281   121.434  -139.447
3364.014   121.752  -142.542
3364.746   121.792  -145.788
3365.479   121.741  -148.997
3366.211   121.608  -151.219
3366.943   121.686  -152.488
3367.676   121.858  -155.580
3368.408   121.977  -158.870
3369.141   121.995  -163.604
3369.873   121.832  -168.376
3370.605   121.343  -172.891
3371.338   120.890  -175.144
3372.070   120.383  -177.611
3372.803   119.867  -177.861
3373.535   119.644  -178.007
