* Source file = poort close op grond.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
6684.082    99.964  -167.765
6684.814    99.303  -169.575
6685.547    99.219  -168.301
6686.279    99.520  -174.178
6687.012    98.795  -177.000
6687.744    99.103  -178.304
6688.477    98.944   174.800
6689.209    98.283   171.343
6689.941    97.725   169.602
6690.674    97.481   170.906
6691.406    97.650   170.479
6692.139    98.261   168.089
6692.871    98.574   160.681
6693.604    98.025   150.986
6694.336    96.934   149.549
6695.068    96.749   144.758
6695.801    94.937   140.607
6696.533    93.752   148.209
6697.266    92.910   159.187
6697.998    94.885   171.298
6698.730    96.520   166.950
6699.463    97.138   161.614
6700.195    97.499   160.001
6700.928    98.367   155.414
6701.660    98.581   151.596
6702.393    99.502   146.550
6703.125    99.687   136.733
6703.857    99.315   130.307
6704.590    99.101   124.995
6705.322    98.697   120.990
6706.055    98.757   115.862
6706.787    97.831   108.413
6707.520    96.963   109.574
6708.252    96.656   107.381
6708.984    95.749   109.998
6709.717    96.401   113.520
6710.449    96.361   109.873
6711.182    96.454   112.027
6711.914    96.958   110.762
6712.646    97.066   106.795
6713.379    97.039   107.884
6714.111    97.406   107.100
6714.844    98.147   105.985
6715.576    98.558   101.696
6716.309    98.798    95.826
6717.041    98.280    94.231
6717.773    98.615    95.947
6718.506    99.499    94.515
6719.238    99.972    88.353
6719.971   100.080    84.670
6720.703   100.181    80.696
6721.436   100.400    79.576
6722.168   100.911    75.040
6722.900   101.109    71.299
6723.633   101.406    66.587
6724.365   101.684    62.995
6725.098   102.035    56.269
6725.830   101.888    50.960
6726.563   101.925    47.171
6727.295   102.202    42.667
6728.027   102.348    36.249
6728.760   102.186    29.947
6729.492   102.052    24.638
6730.225   101.638    20.027
6730.957   101.501    16.947
6731.689   101.466    14.791
6732.422   101.803    10.140
6733.154   101.806     3.371
6733.887   101.522    -1.944
6734.619   101.158    -8.614
6735.352   100.428    -9.693
6736.084   100.631   -12.878
6736.816   100.233   -16.437
6737.549   100.511   -20.125
6738.281    99.956   -28.210
6739.014    99.258   -30.649
6739.746    98.555   -33.893
6740.479    97.943   -33.066
6741.211    97.836   -32.620
6741.943    98.047   -34.718
6742.676    97.685   -40.116
6743.408    97.003   -41.939
6744.141    96.088   -42.110
6744.873    95.816   -35.653
6745.605    96.434   -32.497
6746.338    97.530   -34.494
6747.070    97.529   -42.624
6747.803    97.172   -43.177
6748.535    97.238   -46.787
6749.268    96.564   -49.051
6750.000    96.035   -43.809
6750.732    96.855   -37.987
6751.465    98.261   -39.498
6752.197    98.784   -45.037
6752.930    99.269   -47.515
6753.662    99.797   -50.585
6754.395   100.858   -55.298
6755.127   101.291   -63.637
6755.859   101.942   -73.261
6756.592   101.378   -86.289
6757.324   100.135   -93.774
6758.057    98.945   -94.290
6758.789    98.434   -93.687
6759.521    98.202   -93.487
6760.254    97.941   -92.986
6760.986    97.828   -91.943
6761.719    98.163   -88.165
6762.451    99.155   -89.434
6763.184    99.617   -92.675
6763.916   100.389   -95.360
6764.648   101.077  -101.672
6765.381   101.357  -109.421
6766.113   101.404  -115.142
6766.846   101.522  -123.744
6767.578   100.745  -129.829
6768.311   100.403  -134.320
6769.043    99.260  -134.804
6769.775    99.615  -132.476
6770.508    99.743  -133.005
6771.240   100.203  -135.164
6771.973   100.704  -136.530
6772.705   101.260  -141.582
6773.438   101.828  -146.654
6774.170   102.018  -155.747
6774.902   101.556  -161.424
6775.635   101.459  -164.963
6776.367   101.492  -168.034
6777.100   101.829  -174.063
6777.832   101.663   179.098
6778.564   101.447   171.349
6779.297   100.201   164.526
6780.029    99.101   168.418
6780.762    99.549   173.275
6781.494   100.585   169.996
6782.227   100.683   164.068
6782.959   101.088   161.064
6783.691   101.464   154.070
6784.424   101.699   146.040
6785.156   101.182   135.522
6785.889   100.167   129.854
6786.621    98.995   127.415
6787.354    98.312   129.922
6788.086    97.821   135.054
6788.818    99.163   140.778
6789.551   100.454   137.140
6790.283   101.727   129.607
6791.016   102.248   119.001
6791.748   102.427   108.580
6792.480   102.247    98.896
6793.213   101.949    89.612
6793.945   101.382    81.447
6794.678   101.012    74.739
6795.410   100.714    66.576
6796.143   100.384    55.055
6796.875    99.006    42.071
6797.607    97.299    32.994
6798.340    95.001    22.070
6799.072    90.811    21.829
6799.805    88.935    34.956
6800.537    86.296    42.506
6801.270    83.928    69.198
6802.002    85.834   102.688
6802.734    89.921   114.033
6803.467    92.786   108.744
6804.199    94.151   102.633
6804.932    95.567   102.246
6805.664    97.690    95.209
6806.396    99.209    84.159
6807.129   100.181    69.694
6807.861   100.394    55.248
6808.594   100.137    41.772
6809.326    99.281    28.367
6810.059    97.640    21.539
6810.791    96.737    19.725
6811.523    95.924    17.633
6812.256    95.594    19.079
6812.988    95.725    13.577
6813.721    94.643    11.645
6814.453    94.469    12.836
6815.186    94.629    15.597
6815.918    95.410    10.972
6816.650    95.473     7.299
6817.383    96.138    -0.258
6818.115    95.505   -12.223
6818.848    94.013   -18.023
6819.580    92.556   -17.438
6820.313    91.243   -11.099
6821.045    91.853     3.314
6821.777    94.096     4.979
6822.510    95.715    -4.222
6823.242    96.182   -14.571
6823.975    96.433   -27.478
6824.707    94.643   -36.377
6825.439    94.369   -33.409
6826.172    94.203   -35.152
6826.904    94.713   -37.719
6827.637    95.033   -44.003
6828.369    94.936   -55.652
6829.102    93.141   -66.629
6829.834    90.850   -66.100
6830.566    87.876   -57.799
6831.299    88.534   -29.516
6832.031    90.276   -20.488
6832.764    92.607   -12.413
6833.496    95.876   -12.485
6834.229    98.374   -28.205
6834.961    98.724   -41.642
6835.693    99.231   -50.028
6836.426    99.545   -57.792
6837.158   100.157   -65.372
6837.891   100.475   -75.433
6838.623   100.405   -83.123
6839.355   100.765   -90.790
6840.088   100.519  -101.707
6840.820    99.912  -107.249
6841.553    99.583  -112.576
6842.285    99.220  -115.345
6843.018    99.171  -117.814
6843.750    99.483  -120.449
6844.482    99.594  -125.663
6845.215    99.895  -128.474
6845.947   100.214  -134.102
6846.680   100.833  -139.285
6847.412   101.146  -150.021
6848.145   100.658  -159.011
6848.877   100.302  -164.552
6849.609    99.730  -169.579
6850.342    99.885  -171.421
6851.074   100.065  -176.374
6851.807   100.617   177.133
6852.539   100.873   167.807
6853.271   100.909   156.720
6854.004   100.484   144.210
6854.736    99.358   133.336
6855.469    98.078   124.811
6856.201    96.352   118.616
6856.934    94.346   117.398
6857.666    92.311   124.645
6858.398    92.641   139.629
6859.131    94.010   142.163
6859.863    95.299   136.738
6860.596    95.398   124.906
6861.328    93.608   119.119
6862.061    93.189   124.153
6862.793    92.290   125.878
6863.525    92.940   135.455
6864.258    93.807   136.071
6864.990    95.106   138.203
6865.723    96.511   132.847
6866.455    97.696   126.256
6867.188    98.744   115.404
6867.920    99.133   100.981
6868.652    98.717    86.629
6869.385    97.320    73.084
6870.117    94.919    66.494
6870.850    92.658    79.914
6871.582    94.191    86.668
6872.314    94.774    85.745
6873.047    95.684    82.708
6873.779    96.045    74.857
6874.512    95.550    72.964
6875.244    96.345    73.699
6875.977    97.587    68.526
6876.709    98.375    56.325
6877.441    98.218    44.219
6878.174    97.553    33.850
6878.906    96.943    26.707
6879.639    96.090    17.395
6880.371    95.082    12.334
6881.104    94.127     2.251
6881.836    91.649    -2.191
6882.568    89.562    -3.991
6883.301    86.532    20.336
6884.033    89.483    26.348
6884.766    89.688    20.748
6885.498    88.547    12.845
6886.230    87.093    21.331
6886.963    85.235    29.080
6887.695    87.317    55.820
6888.428    90.086    52.893
6889.160    90.678    46.348
6889.893    91.117    49.270
6890.625    92.499    54.001
6891.357    95.025    49.166
6892.090    96.526    36.533
6892.822    96.850    21.954
6893.555    96.797    11.384
6894.287    96.074    -3.681
6895.020    93.616   -12.573
6895.752    90.591    -3.826
6896.484    91.045    18.355
6897.217    93.011    21.456
6897.949    94.500    23.946
6898.682    96.306    17.459
6899.414    97.250     8.730
6900.146    97.685    -0.297
6900.879    97.796    -8.992
6901.611    97.669   -14.500
6902.344    97.951   -21.850
6903.076    97.421   -29.789
6903.809    97.244   -33.368
6904.541    97.097   -42.417
6905.273    95.615   -51.274
6906.006    93.465   -52.355
6906.738    90.616   -35.890
6907.471    92.750   -11.462
6908.203    95.571    -8.391
6908.936    97.520   -11.903
6909.668    99.260   -18.324
6910.400   100.141   -28.090
6911.133   100.360   -33.748
6911.865   101.179   -36.832
6912.598   101.941   -44.084
6913.330   102.523   -49.705
6914.063   103.264   -58.853
6914.795   103.192   -67.893
6915.527   103.204   -74.390
6916.260   103.080   -80.143
6916.992   103.216   -84.412
6917.725   103.647   -90.067
6918.457   103.930   -98.066
6919.189   104.067  -106.818
6919.922   103.832  -116.004
6920.654   103.568  -124.714
6921.387   102.605  -134.468
6922.119   101.379  -137.534
6922.852   100.331  -137.657
6923.584   100.176  -132.711
6924.316   100.707  -131.868
6925.049   101.568  -133.489
6925.781   102.370  -139.619
6926.514   102.660  -148.541
6927.246   102.420  -155.484
6927.979   102.243  -161.501
6928.711   101.793  -166.135
6929.443   101.851  -167.880
6930.176   102.230  -174.003
6930.908   102.342   179.449
6931.641   102.608   169.845
6932.373   102.208   158.201
6933.105   101.446   147.656
6933.838   100.568   137.571
6934.570    99.252   124.780
6935.303    96.845   114.429
6936.035    93.854   109.359
6936.768    90.218   113.516
6937.500    87.401   133.763
6938.232    87.109   154.726
6938.965    89.205   172.039
6939.697    89.788   168.399
6940.430    89.891  -179.521
6941.162    91.535  -171.502
6941.895    93.415  -168.830
6942.627    95.421  -173.080
6943.359    96.073  -178.348
6944.092    97.417   177.378
6944.824    97.615   169.739
6945.557    98.119   167.920
6946.289    98.752   163.383
6947.021    99.354   156.867
6947.754    99.226   150.504
6948.486    99.310   147.279
6949.219    99.265   142.781
6949.951    99.185   142.020
6950.684    99.719   138.895
6951.416    99.559   137.755
6952.148   101.010   137.200
6952.881   101.671   126.769
6953.613   102.013   120.501
6954.346   102.450   111.158
6955.078   102.448   100.835
6955.811   101.847    91.261
6956.543   101.158    88.111
6957.275   101.442    83.527
6958.008   101.408    76.397
6958.740   101.333    67.382
6959.473   100.661    59.055
6960.205   100.156    51.176
6960.938    98.784    41.587
6961.670    97.224    38.421
6962.402    95.020    35.695
6963.135    92.911    49.473
6963.867    93.730    67.140
6964.600    96.146    66.847
6965.332    96.539    59.120
6966.064    97.121    55.479
6966.797    97.548    46.740
6967.529    97.273    33.741
6968.262    95.582    22.470
6968.994    92.806    17.534
6969.727    90.085    31.329
6970.459    90.269    47.426
6971.191    91.671    51.818
6971.924    91.494    47.456
6972.656    90.076    53.974
6973.389    90.859    72.341
6974.121    93.407    79.182
6974.854    95.605    73.853
6975.586    96.462    69.445
6976.318    98.126    66.813
6977.051    99.431    54.886
6977.783    99.423    45.123
6978.516    99.272    38.400
6979.248    99.072    37.441
6979.980    99.599    34.686
6980.713   100.092    32.840
6981.445   100.986    28.180
6982.178   101.654    20.471
6982.910   101.930    12.394
6983.643   102.050     3.425
6984.375   101.615    -5.413
6985.107   100.819   -10.224
6985.840   100.584   -12.351
6986.572   100.151   -16.341
6987.305   100.135   -14.976
6988.037   100.774   -19.998
6988.770   100.776   -26.169
6989.502   100.742   -33.385
6990.234    99.964   -38.875
6990.967    99.634   -41.274
6991.699    99.062   -42.769
6992.432    99.141   -44.051
6993.164    98.468   -44.924
6993.896    99.001   -38.397
6994.629   100.242   -40.770
6995.361   101.121   -44.543
6996.094   102.166   -49.891
6996.826   103.165   -58.862
6997.559   103.717   -70.134
6998.291   103.830   -81.442
6999.023   103.812   -92.814
6999.756   103.269  -105.196
7000.488   102.267  -114.249
7001.221   101.386  -119.545
7001.953   101.038  -124.489
7002.686   100.922  -131.128
7003.418   100.799  -143.657
7004.150    99.582  -156.934
7004.883    98.009  -168.959
7005.615    95.466   179.464
7006.348    91.982   177.954
7007.080    89.383  -178.179
7007.813    86.228  -171.779
7008.545    81.556  -144.097
7009.277    83.763  -104.059
7010.010    87.880   -79.965
7010.742    92.094   -83.360
7011.475    95.124   -90.471
7012.207    97.062  -106.247
7012.939    97.604  -117.844
7013.672    98.437  -128.296
7014.404    98.439  -138.965
7015.137    99.062  -145.288
7015.869    99.839  -159.109
7016.602    99.578  -174.561
7017.334    99.275   171.175
7018.066    98.005   151.746
7018.799    95.371   139.889
7019.531    93.078   135.323
7020.264    91.666   132.362
7020.996    89.981   117.129
7021.729    84.628   103.017
7022.461    73.903   120.062
7023.193    81.350  -154.436
7023.926    83.468  -169.235
7024.658    85.378  -169.796
7025.391    83.926  -172.073
7026.123    87.035  -166.081
7026.855    87.390   177.443
7027.588    86.749   170.687
7028.320    86.205   169.662
7029.053    86.837   159.934
7029.785    84.513   149.535
7030.518    82.977   146.568
7031.250    76.943   160.190
7031.982    81.145  -158.379
7032.715    83.956  -166.484
7033.447    84.500  -167.100
