* Source file = woofer up close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
2833.740   125.284    38.532
2834.473   125.388    37.499
2835.205   125.486    36.244
2835.938   125.668    35.105
2836.670   125.860    33.069
2837.402   126.012    30.565
2838.135   126.026    27.844
2838.867   126.023    25.449
2839.600   125.929    23.078
2840.332   125.807    21.384
2841.064   125.707    20.289
2841.797   125.720    19.494
2842.529   125.802    18.179
2843.262   125.856    16.598
2843.994   125.901    14.742
2844.727   125.867    13.003
2845.459   125.832    11.772
2846.191   125.861    10.608
2846.924   125.881     9.744
2847.656   126.036     8.637
2848.389   126.140     7.191
2849.121   126.310     5.966
2849.854   126.572     3.753
2850.586   126.650     0.809
2851.318   126.686    -1.501
2852.051   126.744    -3.637
2852.783   126.827    -6.599
2853.516   126.685    -9.420
2854.248   126.549   -10.991
2854.980   126.490   -12.096
2855.713   126.590   -13.007
2856.445   126.719   -14.989
2857.178   126.858   -16.962
2857.910   126.958   -20.064
2858.643   126.934   -22.882
2859.375   126.866   -26.125
2860.107   126.604   -28.665
2860.840   126.371   -30.141
2861.572   126.196   -31.068
2862.305   126.045   -31.650
2863.037   126.023   -31.593
2863.770   126.110   -31.905
2864.502   126.237   -32.528
2865.234   126.373   -32.999
2865.967   126.707   -33.088
2866.699   127.233   -35.123
2867.432   127.641   -38.693
2868.164   127.881   -43.431
2868.896   127.860   -48.061
2869.629   127.717   -51.665
2870.361   127.629   -54.753
2871.094   127.488   -57.688
2871.826   127.435   -60.463
2872.559   127.303   -63.960
2873.291   127.033   -67.312
2874.023   126.631   -69.648
2874.756   126.265   -70.832
2875.488   125.970   -70.958
2876.221   125.912   -70.547
2876.953   126.016   -70.989
2877.686   126.198   -72.313
2878.418   126.318   -75.220
2879.150   126.203   -78.243
2879.883   125.937   -80.790
2880.615   125.609   -81.558
2881.348   125.451   -81.844
2882.080   125.331   -81.535
2882.813   125.432   -80.951
2883.545   125.685   -81.281
2884.277   125.970   -82.775
2885.010   126.172   -85.053
2885.742   126.278   -87.611
2886.475   126.310   -89.713
2887.207   126.428   -91.612
2887.939   126.575   -94.290
2888.672   126.636   -97.429
2889.404   126.615  -100.729
2890.137   126.490  -103.941
2890.869   126.283  -106.581
2891.602   126.076  -108.708
2892.334   125.835  -110.125
2893.066   125.780  -110.912
2893.799   125.765  -112.635
2894.531   125.725  -114.535
2895.264   125.614  -116.414
2895.996   125.530  -117.960
2896.729   125.480  -119.611
2897.461   125.395  -121.647
2898.193   125.237  -123.521
2898.926   125.044  -124.735
2899.658   124.919  -125.610
2900.391   124.854  -126.333
2901.123   124.823  -127.343
2901.855   124.804  -128.370
2902.588   124.814  -129.670
2903.320   124.749  -131.260
2904.053   124.638  -132.219
2904.785   124.653  -132.755
2905.518   124.666  -134.275
2906.250   124.587  -135.103
2906.982   124.616  -135.603
2907.715   124.731  -136.270
2908.447   124.921  -137.828
2909.180   124.981  -140.243
2909.912   124.908  -142.351
2910.645   124.792  -143.959
2911.377   124.593  -144.742
2912.109   124.596  -144.288
2912.842   124.694  -144.697
2913.574   124.858  -144.856
2914.307   125.073  -145.804
2915.039   125.312  -146.679
2915.771   125.631  -148.205
2916.504   125.978  -150.990
2917.236   126.082  -154.586
2917.969   126.089  -157.725
2918.701   125.984  -160.275
2919.434   125.891  -162.576
2920.166   125.727  -163.783
2920.898   125.749  -164.637
2921.631   125.811  -165.771
2922.363   125.948  -167.087
2923.096   126.090  -169.164
2923.828   126.188  -171.271
2924.561   126.259  -173.991
2925.293   126.250  -176.079
2926.025   126.302  -178.958
2926.758   126.156   178.484
2927.490   125.981   176.449
2928.223   125.813   175.728
2928.955   125.807   175.094
2929.688   125.902   174.634
2930.420   126.120   172.769
2931.152   126.116   170.476
2931.885   126.040   169.128
2932.617   126.124   168.994
2933.350   126.369   167.780
2934.082   126.619   166.339
2934.814   126.940   164.024
2935.547   127.179   160.917
2936.279   127.341   157.391
2937.012   127.379   153.962
2937.744   127.425   150.841
2938.477   127.460   147.234
2939.209   127.357   143.384
2939.941   127.136   140.091
2940.674   126.870   137.810
2941.406   126.725   136.106
2942.139   126.598   134.004
2942.871   126.445   132.240
2943.604   126.327   130.432
2944.336   126.168   129.005
2945.068   126.092   127.656
2945.801   125.999   126.470
2946.533   125.980   125.241
2947.266   125.956   124.014
2947.998   125.984   122.881
2948.730   126.087   121.482
2949.463   126.205   119.470
2950.195   126.271   116.845
2950.928   126.213   114.113
2951.660   126.077   112.285
2952.393   126.062   110.884
2953.125   126.106   109.415
2953.857   126.247   107.149
2954.590   126.251   104.082
2955.322   126.171   101.581
2956.055   126.150    99.087
2956.787   126.061    95.991
2957.520   125.854    93.122
2958.252   125.565    90.931
2958.984   125.331    89.347
2959.717   125.048    87.884
2960.449   124.772    87.502
2961.182   124.664    87.945
2961.914   124.782    87.687
2962.646   124.837    86.401
2963.379   124.915    85.296
2964.111   125.017    83.750
2964.844   125.119    81.506
2965.576   125.120    79.141
2966.309   125.118    76.558
2967.041   124.986    73.583
2967.773   124.728    71.240
2968.506   124.394    69.706
2969.238   124.126    69.210
2969.971   123.837    69.336
2970.703   123.780    70.953
2971.436   123.999    71.772
2972.168   124.280    71.144
2972.900   124.528    70.311
2973.633   124.838    68.243
2974.365   124.980    65.840
2975.098   125.099    63.351
2975.830   125.116    60.920
2976.563   125.163    58.958
2977.295   125.197    56.529
2978.027   125.191    54.274
2978.760   125.126    52.268
2979.492   125.172    50.630
2980.225   125.225    48.357
2980.957   125.253    45.575
2981.689   125.164    42.524
2982.422   124.919    39.670
2983.154   124.598    38.185
2983.887   124.363    37.582
2984.619   124.238    37.548
2985.352   124.288    37.586
2986.084   124.432    36.528
2986.816   124.546    35.028
2987.549   124.571    32.914
2988.281   124.598    31.506
2989.014   124.639    29.445
2989.746   124.650    27.194
2990.479   124.505    24.801
2991.211   124.353    23.365
2991.943   124.157    22.071
2992.676   124.022    21.937
2993.408   124.021    21.925
2994.141   124.112    21.234
2994.873   124.147    20.592
2995.605   124.219    19.878
2996.338   124.288    19.359
2997.070   124.413    19.535
2997.803   124.795    19.288
2998.535   125.186    17.441
2999.268   125.486    15.254
3000.000   125.790    12.356
3000.732   125.982     9.383
3001.465   126.173     5.743
3002.197   126.155     1.878
3002.930   126.019    -1.190
3003.662   125.810    -3.228
3004.395   125.767    -3.865
3005.127   125.877    -5.059
3005.859   126.093    -6.917
3006.592   126.142    -9.559
3007.324   126.200   -11.145
3008.057   126.395   -12.559
3008.789   126.762   -15.056
3009.521   127.062   -19.255
3010.254   127.151   -24.303
3010.986   127.011   -29.121
3011.719   126.770   -33.129
3012.451   126.429   -36.506
3013.184   126.080   -38.651
3013.916   125.833   -40.047
3014.648   125.674   -41.345
3015.381   125.604   -42.489
3016.113   125.660   -44.169
3016.846   125.651   -47.150
3017.578   125.494   -49.802
3018.311   125.266   -52.444
3019.043   124.948   -53.665
3019.775   124.800   -54.223
3020.508   124.757   -54.452
3021.240   124.955   -55.119
3021.973   125.177   -57.752
3022.705   125.222   -60.639
3023.438   125.298   -63.983
3024.170   125.174   -67.805
3024.902   125.021   -71.084
3025.635   124.768   -74.809
3026.367   124.355   -78.101
3027.100   123.813   -80.263
3027.832   123.298   -80.540
3028.564   123.066   -80.525
3029.297   122.831   -80.703
3030.029   122.768   -81.355
3030.762   122.538   -83.010
3031.494   122.141   -83.838
3032.227   121.710   -82.657
3032.959   121.567   -80.640
3033.691   121.596   -78.168
3034.424   121.863   -76.985
3035.156   122.156   -75.935
3035.889   122.583   -75.952
3036.621   123.044   -76.745
3037.354   123.534   -78.692
3038.086   123.980   -81.910
3038.818   124.261   -86.447
3039.551   124.272   -91.383
3040.283   124.021   -95.432
3041.016   123.714   -98.365
3041.748   123.376   -99.935
3042.480   123.099  -101.530
3043.213   122.769  -101.298
3043.945   122.665  -100.726
3044.678   122.771   -99.557
3045.410   123.088  -100.024
3046.143   123.319  -101.450
3046.875   123.629  -103.452
3047.607   123.684  -106.758
3048.340   123.712  -108.497
3049.072   123.814  -110.989
3049.805   123.872  -113.719
3050.537   123.840  -117.158
3051.270   123.583  -120.168
3052.002   123.331  -121.776
3052.734   123.067  -123.262
3053.467   122.894  -123.250
3054.199   122.860  -123.842
3054.932   122.853  -124.416
3055.664   122.853  -124.953
3056.396   122.973  -125.424
3057.129   123.164  -126.556
3057.861   123.340  -128.849
3058.594   123.341  -131.223
3059.326   123.309  -133.513
3060.059   123.167  -135.255
3060.791   123.047  -136.439
3061.523   122.971  -137.182
3062.256   122.892  -137.418
3062.988   123.055  -137.553
3063.721   123.148  -138.649
3064.453   123.286  -139.388
3065.186   123.444  -140.473
3065.918   123.657  -141.501
3066.650   123.912  -143.541
3067.383   124.051  -145.924
3068.115   124.083  -148.109
3068.848   124.132  -149.390
3069.580   124.320  -150.051
3070.313   124.748  -152.109
3071.045   125.072  -155.560
3071.777   125.243  -160.294
3072.510   125.151  -164.544
3073.242   124.957  -168.293
3073.975   124.647  -170.985
3074.707   124.357  -172.372
3075.439   124.216  -172.789
3076.172   124.245  -173.372
3076.904   124.370  -174.444
3077.637   124.510  -175.940
3078.369   124.752  -178.227
3079.102   124.800   178.225
3079.834   124.714   175.744
3080.566   124.684   173.682
3081.299   124.789   171.244
3082.031   124.715   167.344
3082.764   124.398   164.634
3083.496   124.146   163.259
3084.229   123.962   162.130
3084.961   123.803   161.288
3085.693   123.718   161.072
3086.426   123.739   160.738
3087.158   123.853   160.537
3087.891   124.122   159.604
3088.623   124.350   157.652
3089.355   124.592   155.275
3090.088   124.725   152.014
3090.820   124.741   148.848
3091.553   124.678   146.000
3092.285   124.593   143.454
3093.018   124.468   141.532
3093.750   124.420   139.950
3094.482   124.461   138.669
3095.215   124.591   136.741
3095.947   124.773   133.815
3096.680   124.747   130.095
3097.412   124.601   126.516
3098.145   124.266   124.017
3098.877   124.016   122.834
3099.609   123.863   122.388
3100.342   123.948   122.231
3101.074   124.191   120.596
3101.807   124.341   117.923
3102.539   124.440   114.924
3103.271   124.471   111.511
3104.004   124.413   107.753
3104.736   124.204   104.174
3105.469   123.943   101.185
3106.201   123.641    98.731
3106.934   123.392    96.605
3107.666   123.103    94.432
3108.398   122.803    92.214
3109.131   122.294    90.693
3109.863   121.959    90.965
3110.596   121.759    90.489
3111.328   121.446    89.672
3112.061   121.029    90.533
3112.793   120.893    92.736
3113.525   120.985    94.261
3114.258   121.145    95.045
3114.990   121.333    95.856
3115.723   121.737    95.751
3116.455   122.025    94.526
3117.188   122.339    92.684
3117.920   122.498    90.327
3118.652   122.583    88.268
3119.385   122.691    86.282
3120.117   122.693    83.865
3120.850   122.600    82.832
3121.582   122.757    82.032
3122.314   122.903    80.376
3123.047   123.060    78.556
3123.779   123.202    75.936
3124.512   123.138    73.300
3125.244   123.050    71.987
3125.977   123.129    70.989
3126.709   123.198    69.378
3127.441   123.297    68.494
3128.174   123.583    67.082
3128.906   123.871    64.345
3129.639   124.062    60.840
3130.371   124.056    56.690
3131.104   123.897    54.049
3131.836   123.872    51.277
3132.568   123.685    48.571
3133.301   123.529    46.863
3134.033   123.435    45.055
3134.766   123.330    43.549
3135.498   123.230    41.713
3136.230   123.040    40.880
3136.963   123.006    40.921
3137.695   123.201    41.111
3138.428   123.609    39.430
3139.160   123.779    35.947
3139.893   123.764    33.195
3140.625   123.704    31.332
3141.357   123.886    29.962
3142.090   124.074    26.734
3142.822   124.073    23.107
3143.555   123.941    20.184
3144.287   123.850    17.801
3145.020   123.760    15.070
3145.752   123.531    12.777
3146.484   123.340    11.549
3147.217   123.285    10.649
3147.949   123.301     9.529
3148.682   123.365     7.731
3149.414   123.364     5.982
3150.146   123.353     4.360
3150.879   123.486     3.008
3151.611   123.620     0.303
3152.344   123.662    -2.671
3153.076   123.564    -6.166
3153.809   123.305    -8.368
3154.541   123.139    -9.832
3155.273   123.035   -10.975
3156.006   123.003   -11.775
3156.738   123.153   -13.634
3157.471   123.029   -16.041
3158.203   122.994   -17.054
3158.936   123.057   -18.811
3159.668   123.063   -20.899
3160.400   123.032   -23.300
3161.133   122.827   -25.141
3161.865   122.717   -25.803
3162.598   122.712   -25.958
3163.330   122.895   -26.681
3164.063   123.112   -27.697
3164.795   123.358   -29.818
3165.527   123.636   -31.712
3166.260   123.902   -35.390
3166.992   124.020   -39.074
3167.725   124.004   -42.691
3168.457   124.091   -46.024
3169.189   124.012   -50.272
3169.922   123.847   -53.493
3170.654   123.808   -56.489
3171.387   123.687   -60.725
3172.119   123.421   -64.370
3172.852   123.123   -67.984
3173.584   122.683   -71.466
3174.316   122.126   -74.238
3175.049   121.322   -75.763
3175.781   120.556   -73.078
3176.514   120.517   -68.383
3177.246   120.959   -66.749
3177.979   121.376   -66.977
3178.711   121.883   -68.976
3179.443   122.137   -73.230
3180.176   122.064   -77.077
3180.908   121.811   -80.135
3181.641   121.566   -80.625
3182.373   121.726   -81.252
