* Source file = woofer up hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
6487.793   109.857   178.854
6489.258   109.894   177.603
6490.723   109.929   176.347
6492.188   109.964   175.085
6493.652   109.998   173.818
6495.117   110.031   172.546
6496.582   110.063   171.268
6498.047   110.094   169.985
6499.512   110.125   168.697
6500.977   110.154   167.403
6502.441   110.183   166.104
6503.906   110.211   164.800
6505.371   110.238   163.491
6506.836   110.265   162.176
6508.301   110.290   160.856
6509.766   110.315   159.531
6511.230   110.339   158.200
6512.695   110.363   156.864
6514.160   110.386   155.523
6515.625   110.408   154.177
6517.090   110.430   152.825
6518.555   110.450   151.468
6520.020   110.471   150.106
6521.484   110.490   148.738
6522.949   110.509   147.365
6524.414   110.528   145.987
6525.879   110.546   144.603
6527.344   110.563   143.214
6528.809   110.580   141.820
6530.273   110.596   140.420
6531.738   110.612   139.015
6533.203   110.627   137.604
6534.668   110.642   136.188
6536.133   110.657   134.767
6537.598   110.671   133.340
6539.063   110.685   131.908
6540.527   110.698   130.471
6541.992   110.711   129.028
6543.457   110.724   127.580
6544.922   110.736   126.126
6546.387   110.748   124.667
6547.852   110.760   123.203
6549.316   110.771   121.733
6550.781   110.783   120.258
6552.246   110.794   118.777
6553.711   110.805   117.292
6555.176   110.816   115.801
6556.641   110.826   114.304
6558.105   110.837   112.803
6559.570   110.847   111.296
6561.035   110.858   109.784
6562.500   110.868   108.267
6563.965   110.878   106.745
6565.430   110.889   105.217
6566.895   110.899   103.685
6568.359   110.909   102.147
6569.824   110.920   100.605
6571.289   110.930    99.058
6572.754   110.941    97.506
6574.219   110.952    95.949
6575.684   110.963    94.388
6577.148   110.974    92.822
6578.613   110.986    91.251
6580.078   110.998    89.676
6581.543   111.009    88.097
6583.008   111.022    86.513
6584.473   111.034    84.925
6585.938   111.047    83.334
6587.402   111.061    81.738
6588.867   111.074    80.138
6590.332   111.088    78.535
6591.797   111.103    76.928
6593.262   111.118    75.318
6594.727   111.133    73.704
6596.191   111.149    72.087
6597.656   111.165    70.467
6599.121   111.182    68.845
6600.586   111.200    67.219
6602.051   111.218    65.591
6603.516   111.237    63.960
6604.980   111.256    62.327
6606.445   111.276    60.692
6607.910   111.296    59.055
6609.375   111.317    57.417
6610.840   111.339    55.776
6612.305   111.361    54.135
6613.770   111.384    52.492
6615.234   111.408    50.848
6616.699   111.433    49.203
6618.164   111.458    47.558
6619.629   111.484    45.912
6621.094   111.510    44.266
6622.559   111.538    42.620
6624.023   111.566    40.973
6625.488   111.595    39.328
6626.953   111.624    37.682
6628.418   111.655    36.038
6629.883   111.686    34.394
6631.348   111.717    32.751
6632.813   111.750    31.110
6634.277   111.783    29.470
6635.742   111.817    27.832
6637.207   111.852    26.196
6638.672   111.887    24.562
6640.137   111.923    22.930
6641.602   111.960    21.300
6643.066   111.997    19.673
6644.531   112.035    18.049
6645.996   112.074    16.427
6647.461   112.113    14.809
6648.926   112.153    13.194
6650.391   112.194    11.582
6651.855   112.235     9.974
6653.320   112.277     8.370
6654.785   112.319     6.770
6656.250   112.362     5.173
6657.715   112.406     3.581
6659.180   112.450     1.993
6660.645   112.495     0.410
6662.109   112.540    -1.169
6663.574   112.586    -2.744
6665.039   112.632    -4.313
6666.504   112.678    -5.878
6667.969   112.726    -7.438
6669.434   112.773    -8.992
6670.898   112.821   -10.542
6672.363   112.869   -12.086
6673.828   112.918   -13.625
6675.293   112.967   -15.159
6676.758   113.016   -16.687
6678.223   113.066   -18.209
6679.688   113.116   -19.726
6681.152   113.166   -21.238
6682.617   113.217   -22.743
6684.082   113.268   -24.243
6685.547   113.318   -25.737
6687.012   113.370   -27.225
6688.477   113.421   -28.707
6689.941   113.472   -30.184
6691.406   113.524   -31.654
6692.871   113.576   -33.119
6694.336   113.627   -34.577
6695.801   113.679   -36.030
6697.266   113.731   -37.476
6698.730   113.783   -38.917
6700.195   113.835   -40.351
6701.660   113.887   -41.780
6703.125   113.939   -43.202
6704.590   113.991   -44.619
6706.055   114.043   -46.029
6707.520   114.095   -47.433
6708.984   114.147   -48.832
6710.449   114.198   -50.224
6711.914   114.250   -51.611
6713.379   114.301   -52.991
6714.844   114.353   -54.366
6716.309   114.404   -55.734
6717.773   114.455   -57.097
6719.238   114.506   -58.454
6720.703   114.557   -59.805
6722.168   114.607   -61.150
6723.633   114.657   -62.489
6725.098   114.707   -63.823
6726.563   114.757   -65.151
6728.027   114.807   -66.473
6729.492   114.856   -67.789
6730.957   114.905   -69.100
6732.422   114.954   -70.405
6733.887   115.002   -71.704
6735.352   115.050   -72.998
6736.816   115.098   -74.287
6738.281   115.145   -75.570
6739.746   115.192   -76.847
6741.211   115.239   -78.119
6742.676   115.285   -79.386
6744.141   115.331   -80.648
6745.605   115.377   -81.904
6747.070   115.422   -83.154
6748.535   115.467   -84.400
6750.000   115.511   -85.640
6751.465   115.555   -86.875
6752.930   115.599   -88.105
6754.395   115.642   -89.330
6755.859   115.685   -90.549
6757.324   115.727   -91.764
6758.789   115.769   -92.973
6760.254   115.811   -94.178
6761.719   115.852   -95.378
6763.184   115.892   -96.572
6764.648   115.933   -97.762
6766.113   115.972   -98.947
6767.578   116.012  -100.127
6769.043   116.051  -101.302
6770.508   116.089  -102.473
6771.973   116.127  -103.638
6773.438   116.164  -104.799
6774.902   116.201  -105.955
6776.367   116.238  -107.107
6777.832   116.274  -108.254
6779.297   116.309  -109.396
6780.762   116.344  -110.534
6782.227   116.378  -111.667
6783.691   116.412  -112.795
6785.156   116.446  -113.919
6786.621   116.479  -115.038
6788.086   116.511  -116.153
6789.551   116.543  -117.263
6791.016   116.575  -118.369
6792.480   116.606  -119.470
6793.945   116.636  -120.567
6795.410   116.666  -121.659
6796.875   116.696  -122.747
6798.340   116.724  -123.831
6799.805   116.753  -124.910
6801.270   116.781  -125.985
6802.734   116.808  -127.055
6804.199   116.835  -128.121
6805.664   116.861  -129.183
6807.129   116.887  -130.240
6808.594   116.912  -131.293
6810.059   116.937  -132.341
6811.523   116.961  -133.385
6812.988   116.985  -134.425
6814.453   117.008  -135.461
6815.918   117.030  -136.492
6817.383   117.053  -137.519
6818.848   117.074  -138.541
6820.313   117.095  -139.559
6821.777   117.116  -140.573
6823.242   117.136  -141.582
6824.707   117.155  -142.587
6826.172   117.174  -143.588
6827.637   117.193  -144.584
6829.102   117.210  -145.576
6830.566   117.228  -146.564
6832.031   117.245  -147.547
6833.496   117.261  -148.526
6834.961   117.277  -149.500
6836.426   117.292  -150.470
6837.891   117.307  -151.436
6839.355   117.321  -152.397
6840.820   117.335  -153.354
6842.285   117.349  -154.306
6843.750   117.361  -155.253
6845.215   117.374  -156.197
6846.680   117.385  -157.135
6848.145   117.397  -158.069
6849.609   117.408  -158.999
6851.074   117.418  -159.924
6852.539   117.428  -160.844
6854.004   117.437  -161.760
6855.469   117.446  -162.671
6856.934   117.455  -163.577
6858.398   117.463  -164.479
6859.863   117.470  -165.376
6861.328   117.477  -166.268
6862.793   117.484  -167.156
6864.258   117.490  -168.039
6865.723   117.496  -168.916
6867.188   117.501  -169.789
6868.652   117.506  -170.658
6870.117   117.510  -171.521
6871.582   117.514  -172.379
6873.047   117.518  -173.233
6874.512   117.521  -174.081
6875.977   117.524  -174.924
6877.441   117.526  -175.763
6878.906   117.528  -176.596
6880.371   117.530  -177.424
6881.836   117.531  -178.247
6883.301   117.532  -179.065
6884.766   117.532  -179.877
6886.230   117.533   179.315
6887.695   117.533   178.513
6889.160   117.532   177.716
6890.625   117.531   176.925
6892.090   117.530   176.139
6893.555   117.529   175.358
6895.020   117.527   174.583
6896.484   117.525   173.813
6897.949   117.523   173.049
6899.414   117.521   172.290
6900.879   117.518   171.536
6902.344   117.515   170.789
6903.809   117.512   170.047
6905.273   117.509   169.310
6906.738   117.505   168.579
6908.203   117.501   167.854
6909.668   117.497   167.134
6911.133   117.493   166.421
6912.598   117.489   165.713
6914.063   117.485   165.010
6915.527   117.481   164.314
6916.992   117.476   163.623
6918.457   117.472   162.938
6919.922   117.467   162.259
6921.387   117.462   161.585
6922.852   117.458   160.918
6924.316   117.453   160.256
6925.781   117.448   159.600
6927.246   117.444   158.950
6928.711   117.439   158.305
6930.176   117.435   157.667
6931.641   117.430   157.034
6933.105   117.426   156.407
6934.570   117.422   155.786
6936.035   117.418   155.170
6937.500   117.414   154.561
6938.965   117.410   153.957
6940.430   117.407   153.358
6941.895   117.404   152.765
6943.359   117.401   152.178
6944.824   117.398   151.596
6946.289   117.395   151.020
6947.754   117.393   150.449
6949.219   117.391   149.884
6950.684   117.390   149.324
6952.148   117.389   148.769
6953.613   117.388   148.219
6955.078   117.388   147.674
6956.543   117.388   147.135
6958.008   117.388   146.600
6959.473   117.390   146.070
6960.938   117.391   145.545
6962.402   117.393   145.024
6963.867   117.396   144.508
6965.332   117.399   143.996
6966.797   117.402   143.489
6968.262   117.407   142.985
6969.727   117.412   142.486
6971.191   117.417   141.991
6972.656   117.423   141.499
6974.121   117.430   141.011
6975.586   117.437   140.527
6977.051   117.445   140.045
6978.516   117.454   139.567
6979.980   117.464   139.092
6981.445   117.474   138.620
6982.910   117.485   138.151
6984.375   117.497   137.684
6985.840   117.509   137.219
6987.305   117.522   136.757
6988.770   117.536   136.296
6990.234   117.551   135.838
6991.699   117.567   135.380
6993.164   117.583   134.925
6994.629   117.600   134.470
6996.094   117.618   134.017
6997.559   117.637   133.565
6999.023   117.657   133.113
7000.488   117.677   132.662
7001.953   117.698   132.211
7003.418   117.720   131.760
7004.883   117.743   131.309
7006.348   117.766   130.858
7007.813   117.791   130.406
7009.277   117.816   129.954
7010.742   117.842   129.501
7012.207   117.869   129.047
7013.672   117.896   128.592
7015.137   117.924   128.135
7016.602   117.953   127.677
7018.066   117.983   127.217
7019.531   118.013   126.756
7020.996   118.044   126.292
7022.461   118.076   125.826
7023.926   118.109   125.358
7025.391   118.142   124.887
7026.855   118.176   124.414
7028.320   118.210   123.938
7029.785   118.245   123.459
7031.250   118.281   122.977
7032.715   118.317   122.492
7034.180   118.354   122.003
7035.645   118.392   121.512
7037.109   118.429   121.016
7038.574   118.468   120.517
7040.039   118.507   120.015
7041.504   118.546   119.508
7042.969   118.586   118.998
7044.434   118.626   118.483
7045.898   118.667   117.965
7047.363   118.708   117.442
7048.828   118.750   116.915
7050.293   118.791   116.384
7051.758   118.833   115.849
7053.223   118.876   115.309
7054.688   118.919   114.764
7056.152   118.961   114.215
7057.617   119.005   113.662
7059.082   119.048   113.104
7060.547   119.092   112.542
7062.012   119.135   111.974
7063.477   119.179   111.403
7064.941   119.223   110.826
7066.406   119.267   110.245
7067.871   119.312   109.659
7069.336   119.356   109.069
7070.801   119.400   108.473
7072.266   119.444   107.873
7073.730   119.489   107.269
7075.195   119.533   106.659
7076.660   119.578   106.045
7078.125   119.622   105.427
7079.590   119.666   104.803
7081.055   119.710   104.175
7082.520   119.754   103.543
7083.984   119.798   102.906
7085.449   119.842   102.264
7086.914   119.886   101.618
7088.379   119.929   100.967
7089.844   119.973   100.312
7091.309   120.016    99.652
7092.773   120.059    98.988
7094.238   120.101    98.320
7095.703   120.144    97.647
7097.168   120.186    96.970
7098.633   120.228    96.289
7100.098   120.269    95.604
7101.563   120.311    94.914
7103.027   120.352    94.221
7104.492   120.393    93.523
7105.957   120.433    92.821
7107.422   120.473    92.116
7108.887   120.513    91.406
7110.352   120.552    90.693
7111.816   120.591    89.975
7113.281   120.630    89.254
7114.746   120.668    88.530
7116.211   120.706    87.802
7117.676   120.743    87.070
7119.141   120.780    86.334
7120.605   120.816    85.595
7122.070   120.853    84.853
7123.535   120.888    84.107
7125.000   120.923    83.358
7126.465   120.958    82.606
7127.930   120.992    81.850
7129.395   121.026    81.091
7130.859   121.059    80.329
7132.324   121.092    79.565
7133.789   121.124    78.797
7135.254   121.156    78.026
7136.719   121.187    77.252
7138.184   121.218    76.475
7139.648   121.248    75.696
7141.113   121.278    74.914
7142.578   121.307    74.129
7144.043   121.335    73.341
7145.508   121.363    72.551
7146.973   121.391    71.759
7148.438   121.418    70.964
7149.902   121.444    70.166
7151.367   121.470    69.366
7152.832   121.495    68.564
7154.297   121.520    67.760
7155.762   121.544    66.953
7157.227   121.567    66.144
7158.691   121.590    65.333
7160.156   121.612    64.520
7161.621   121.634    63.705
7163.086   121.655    62.888
7164.551   121.675    62.069
7166.016   121.695    61.248
7167.480   121.714    60.426
7168.945   121.732    59.601
7170.410   121.750    58.775
7171.875   121.768    57.947
7173.340   121.784    57.118
7174.805   121.800    56.287
7176.270   121.816    55.454
7177.734   121.830    54.620
7179.199   121.845    53.784
7180.664   121.858    52.947
7182.129   121.871    52.109
7183.594   121.883    51.269
7185.059   121.894    50.428
7186.523   121.905    49.586
7187.988   121.915    48.742
7189.453   121.925    47.898
7190.918   121.934    47.052
7192.383   121.942    46.206
7193.848   121.949    45.358
7195.313   121.956    44.509
