* Source file = mid hor 30.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
6287.109   128.976     3.948
6288.574   128.949     3.688
6290.039   128.921     3.429
6291.504   128.894     3.172
6292.969   128.866     2.916
6294.434   128.839     2.661
6295.898   128.812     2.407
6297.363   128.784     2.155
6298.828   128.757     1.904
6300.293   128.730     1.653
6301.758   128.703     1.405
6303.223   128.676     1.157
6304.688   128.649     0.910
6306.152   128.622     0.665
6307.617   128.595     0.420
6309.082   128.568     0.177
6310.547   128.541    -0.065
6312.012   128.514    -0.307
6313.477   128.488    -0.547
6314.941   128.461    -0.786
6316.406   128.435    -1.024
6317.871   128.408    -1.261
6319.336   128.382    -1.498
6320.801   128.356    -1.733
6322.266   128.330    -1.967
6323.730   128.304    -2.201
6325.195   128.278    -2.434
6326.660   128.252    -2.665
6328.125   128.227    -2.896
6329.590   128.201    -3.127
6331.055   128.176    -3.356
6332.520   128.150    -3.585
6333.984   128.125    -3.813
6335.449   128.100    -4.041
6336.914   128.075    -4.267
6338.379   128.050    -4.493
6339.844   128.025    -4.719
6341.309   128.001    -4.944
6342.773   127.976    -5.168
6344.238   127.952    -5.392
6345.703   127.927    -5.615
6347.168   127.903    -5.838
6348.633   127.879    -6.061
6350.098   127.855    -6.283
6351.563   127.831    -6.504
6353.027   127.807    -6.726
6354.492   127.783    -6.946
6355.957   127.760    -7.167
6357.422   127.736    -7.387
6358.887   127.713    -7.607
6360.352   127.690    -7.827
6361.816   127.667    -8.047
6363.281   127.644    -8.266
6364.746   127.621    -8.485
6366.211   127.598    -8.704
6367.676   127.575    -8.923
6369.141   127.552    -9.142
6370.605   127.530    -9.360
6372.070   127.507    -9.579
6373.535   127.485    -9.797
6375.000   127.463   -10.016
6376.465   127.440   -10.234
6377.930   127.418   -10.453
6379.395   127.396   -10.671
6380.859   127.374   -10.889
6382.324   127.352   -11.108
6383.789   127.330   -11.326
6385.254   127.308   -11.545
6386.719   127.287   -11.764
6388.184   127.265   -11.982
6389.648   127.243   -12.201
6391.113   127.222   -12.420
6392.578   127.200   -12.639
6394.043   127.178   -12.858
6395.508   127.157   -13.078
6396.973   127.135   -13.297
6398.438   127.114   -13.517
6399.902   127.093   -13.736
6401.367   127.071   -13.956
6402.832   127.050   -14.176
6404.297   127.028   -14.396
6405.762   127.007   -14.616
6407.227   126.986   -14.836
6408.691   126.964   -15.057
6410.156   126.943   -15.277
6411.621   126.922   -15.498
6413.086   126.900   -15.719
6414.551   126.879   -15.940
6416.016   126.858   -16.161
6417.480   126.836   -16.382
6418.945   126.815   -16.603
6420.410   126.793   -16.824
6421.875   126.772   -17.045
6423.340   126.750   -17.266
6424.805   126.729   -17.488
6426.270   126.707   -17.709
6427.734   126.686   -17.930
6429.199   126.664   -18.151
6430.664   126.642   -18.372
6432.129   126.621   -18.594
6433.594   126.599   -18.815
6435.059   126.577   -19.036
6436.523   126.555   -19.256
6437.988   126.533   -19.477
6439.453   126.511   -19.697
6440.918   126.489   -19.918
6442.383   126.467   -20.138
6443.848   126.444   -20.358
6445.313   126.422   -20.577
6446.777   126.400   -20.797
6448.242   126.377   -21.016
6449.707   126.355   -21.234
6451.172   126.332   -21.452
6452.637   126.309   -21.670
6454.102   126.287   -21.888
6455.566   126.264   -22.105
6457.031   126.241   -22.321
6458.496   126.218   -22.537
6459.961   126.195   -22.753
6461.426   126.172   -22.967
6462.891   126.148   -23.182
6464.355   126.125   -23.395
6465.820   126.102   -23.608
6467.285   126.078   -23.821
6468.750   126.055   -24.032
6470.215   126.031   -24.243
6471.680   126.007   -24.453
6473.145   125.984   -24.662
6474.609   125.960   -24.870
6476.074   125.936   -25.078
6477.539   125.912   -25.284
6479.004   125.888   -25.490
6480.469   125.864   -25.695
6481.934   125.839   -25.898
6483.398   125.815   -26.101
6484.863   125.791   -26.302
6486.328   125.766   -26.503
6487.793   125.742   -26.702
6489.258   125.718   -26.900
6490.723   125.693   -27.097
6492.188   125.668   -27.293
6493.652   125.644   -27.488
6495.117   125.619   -27.681
6496.582   125.595   -27.873
6498.047   125.570   -28.064
6499.512   125.545   -28.253
6500.977   125.520   -28.441
6502.441   125.496   -28.627
6503.906   125.471   -28.813
6505.371   125.446   -28.996
6506.836   125.422   -29.179
6508.301   125.397   -29.360
6509.766   125.372   -29.539
6511.230   125.347   -29.717
6512.695   125.323   -29.893
6514.160   125.298   -30.068
6515.625   125.274   -30.242
6517.090   125.249   -30.413
6518.555   125.225   -30.584
6520.020   125.200   -30.752
6521.484   125.176   -30.919
6522.949   125.152   -31.085
6524.414   125.127   -31.249
6525.879   125.103   -31.411
6527.344   125.079   -31.572
6528.809   125.055   -31.731
6530.273   125.031   -31.888
6531.738   125.008   -32.044
6533.203   124.984   -32.198
6534.668   124.961   -32.351
6536.133   124.937   -32.502
6537.598   124.914   -32.652
6539.063   124.891   -32.800
6540.527   124.868   -32.946
6541.992   124.846   -33.091
6543.457   124.823   -33.235
6544.922   124.801   -33.377
6546.387   124.779   -33.517
6547.852   124.757   -33.657
6549.316   124.735   -33.794
6550.781   124.714   -33.930
6552.246   124.692   -34.065
6553.711   124.671   -34.199
6555.176   124.650   -34.331
6556.641   124.630   -34.462
6558.105   124.609   -34.592
6559.570   124.589   -34.720
6561.035   124.569   -34.848
6562.500   124.550   -34.974
6563.965   124.530   -35.099
6565.430   124.511   -35.223
6566.895   124.493   -35.346
6568.359   124.474   -35.468
6569.824   124.456   -35.590
6571.289   124.438   -35.710
6572.754   124.420   -35.830
6574.219   124.403   -35.948
6575.684   124.386   -36.067
6577.148   124.370   -36.184
6578.613   124.353   -36.301
6580.078   124.337   -36.417
6581.543   124.321   -36.533
6583.008   124.306   -36.649
6584.473   124.291   -36.764
6585.938   124.276   -36.878
6587.402   124.262   -36.993
6588.867   124.248   -37.107
6590.332   124.234   -37.222
6591.797   124.221   -37.336
6593.262   124.208   -37.450
6594.727   124.195   -37.564
6596.191   124.183   -37.679
6597.656   124.171   -37.794
6599.121   124.159   -37.908
6600.586   124.148   -38.024
6602.051   124.137   -38.139
6603.516   124.126   -38.255
6604.980   124.116   -38.372
6606.445   124.106   -38.489
6607.910   124.096   -38.607
6609.375   124.087   -38.726
6610.840   124.078   -38.845
6612.305   124.069   -38.965
6613.770   124.061   -39.086
6615.234   124.053   -39.208
6616.699   124.045   -39.331
6618.164   124.037   -39.455
6619.629   124.030   -39.580
6621.094   124.023   -39.707
6622.559   124.017   -39.834
6624.023   124.010   -39.963
6625.488   124.004   -40.093
6626.953   123.999   -40.225
6628.418   123.993   -40.358
6629.883   123.988   -40.492
6631.348   123.983   -40.628
6632.813   123.978   -40.766
6634.277   123.974   -40.905
6635.742   123.969   -41.046
6637.207   123.965   -41.188
6638.672   123.961   -41.332
6640.137   123.957   -41.478
6641.602   123.954   -41.626
6643.066   123.950   -41.776
6644.531   123.947   -41.927
6645.996   123.944   -42.080
6647.461   123.941   -42.236
6648.926   123.938   -42.393
6650.391   123.935   -42.552
6651.855   123.933   -42.713
6653.320   123.930   -42.876
6654.785   123.928   -43.041
6656.250   123.926   -43.208
6657.715   123.923   -43.377
6659.180   123.921   -43.549
6660.645   123.919   -43.722
6662.109   123.918   -43.897
6663.574   123.916   -44.075
6665.039   123.914   -44.254
6666.504   123.912   -44.436
6667.969   123.910   -44.619
6669.434   123.909   -44.805
6670.898   123.907   -44.993
6672.363   123.905   -45.182
6673.828   123.903   -45.374
6675.293   123.902   -45.568
6676.758   123.900   -45.764
6678.223   123.898   -45.962
6679.688   123.896   -46.162
6681.152   123.894   -46.364
6682.617   123.892   -46.568
6684.082   123.890   -46.774
6685.547   123.888   -46.982
6687.012   123.886   -47.192
6688.477   123.884   -47.404
6689.941   123.882   -47.617
6691.406   123.879   -47.833
6692.871   123.877   -48.050
6694.336   123.874   -48.269
6695.801   123.871   -48.490
6697.266   123.868   -48.712
6698.730   123.865   -48.937
6700.195   123.862   -49.163
6701.660   123.858   -49.390
6703.125   123.855   -49.620
6704.590   123.851   -49.851
6706.055   123.847   -50.083
6707.520   123.843   -50.317
6708.984   123.838   -50.552
6710.449   123.834   -50.789
6711.914   123.829   -51.027
6713.379   123.824   -51.267
6714.844   123.819   -51.507
6716.309   123.814   -51.750
6717.773   123.808   -51.993
6719.238   123.802   -52.237
6720.703   123.796   -52.483
6722.168   123.790   -52.730
6723.633   123.783   -52.978
6725.098   123.777   -53.226
6726.563   123.770   -53.476
6728.027   123.762   -53.727
6729.492   123.755   -53.978
6730.957   123.747   -54.231
6732.422   123.739   -54.484
6733.887   123.731   -54.738
6735.352   123.722   -54.992
6736.816   123.713   -55.247
6738.281   123.704   -55.503
6739.746   123.694   -55.759
6741.211   123.684   -56.016
6742.676   123.674   -56.273
6744.141   123.664   -56.531
6745.605   123.653   -56.789
6747.070   123.642   -57.047
6748.535   123.631   -57.305
6750.000   123.619   -57.564
6751.465   123.608   -57.822
6752.930   123.595   -58.081
6754.395   123.583   -58.340
6755.859   123.570   -58.599
6757.324   123.557   -58.857
6758.789   123.544   -59.116
6760.254   123.530   -59.374
6761.719   123.517   -59.632
6763.184   123.502   -59.890
6764.648   123.488   -60.147
6766.113   123.473   -60.404
6767.578   123.458   -60.661
6769.043   123.443   -60.917
6770.508   123.427   -61.173
6771.973   123.411   -61.428
6773.438   123.395   -61.682
6774.902   123.379   -61.936
6776.367   123.362   -62.189
6777.832   123.345   -62.441
6779.297   123.328   -62.692
6780.762   123.310   -62.943
6782.227   123.292   -63.192
6783.691   123.274   -63.441
6785.156   123.256   -63.688
6786.621   123.237   -63.934
6788.086   123.218   -64.180
6789.551   123.199   -64.424
6791.016   123.180   -64.667
6792.480   123.160   -64.908
6793.945   123.141   -65.149
6795.410   123.121   -65.387
6796.875   123.100   -65.625
6798.340   123.080   -65.861
6799.805   123.059   -66.096
6801.270   123.038   -66.329
6802.734   123.017   -66.560
6804.199   122.995   -66.790
6805.664   122.974   -67.019
6807.129   122.952   -67.245
6808.594   122.930   -67.470
6810.059   122.908   -67.693
6811.523   122.886   -67.915
6812.988   122.863   -68.134
6814.453   122.841   -68.352
6815.918   122.818   -68.567
6817.383   122.795   -68.781
6818.848   122.772   -68.993
6820.313   122.748   -69.203
6821.777   122.725   -69.411
6823.242   122.702   -69.617
6824.707   122.678   -69.820
6826.172   122.654   -70.022
6827.637   122.631   -70.221
6829.102   122.607   -70.419
6830.566   122.583   -70.614
6832.031   122.559   -70.807
6833.496   122.534   -70.998
6834.961   122.510   -71.186
6836.426   122.486   -71.372
6837.891   122.462   -71.556
6839.355   122.438   -71.738
6840.820   122.413   -71.918
6842.285   122.389   -72.095
6843.750   122.364   -72.270
6845.215   122.340   -72.442
6846.680   122.316   -72.612
6848.145   122.291   -72.780
6849.609   122.267   -72.946
6851.074   122.243   -73.109
6852.539   122.219   -73.270
6854.004   122.194   -73.428
6855.469   122.170   -73.585
6856.934   122.146   -73.739
6858.398   122.122   -73.890
6859.863   122.099   -74.040
6861.328   122.075   -74.187
6862.793   122.051   -74.331
6864.258   122.028   -74.474
6865.723   122.004   -74.614
6867.188   121.981   -74.752
6868.652   121.958   -74.888
6870.117   121.935   -75.021
6871.582   121.912   -75.153
6873.047   121.889   -75.282
6874.512   121.867   -75.409
6875.977   121.845   -75.534
6877.441   121.823   -75.657
6878.906   121.801   -75.778
6880.371   121.779   -75.897
6881.836   121.758   -76.014
6883.301   121.736   -76.129
6884.766   121.715   -76.242
6886.230   121.695   -76.353
6887.695   121.674   -76.463
6889.160   121.654   -76.571
6890.625   121.634   -76.677
6892.090   121.614   -76.781
6893.555   121.595   -76.883
6895.020   121.576   -76.985
6896.484   121.557   -77.084
6897.949   121.538   -77.182
6899.414   121.520   -77.279
6900.879   121.502   -77.374
6902.344   121.484   -77.468
6903.809   121.467   -77.560
6905.273   121.450   -77.652
6906.738   121.433   -77.742
6908.203   121.417   -77.831
6909.668   121.400   -77.919
6911.133   121.385   -78.006
6912.598   121.369   -78.092
6914.063   121.354   -78.177
6915.527   121.339   -78.261
6916.992   121.325   -78.345
6918.457   121.311   -78.427
6919.922   121.297   -78.510
6921.387   121.284   -78.591
6922.852   121.271   -78.672
6924.316   121.258   -78.753
6925.781   121.246   -78.833
6927.246   121.234   -78.912
6928.711   121.222   -78.992
6930.176   121.211   -79.071
6931.641   121.200   -79.150
6933.105   121.189   -79.228
6934.570   121.179   -79.307
6936.035   121.169   -79.386
6937.500   121.159   -79.464
6938.965   121.150   -79.543
6940.430   121.141   -79.622
6941.895   121.132   -79.701
6943.359   121.124   -79.780
6944.824   121.116   -79.859
6946.289   121.109   -79.939
6947.754   121.101   -80.019
6949.219   121.094   -80.100
6950.684   121.088   -80.181
6952.148   121.081   -80.263
6953.613   121.075   -80.345
6955.078   121.069   -80.427
6956.543   121.064   -80.511
6958.008   121.059   -80.595
6959.473   121.054   -80.679
6960.938   121.049   -80.765
6962.402   121.045   -80.851
6963.867   121.041   -80.938
6965.332   121.037   -81.026
6966.797   121.033   -81.115
6968.262   121.030   -81.204
6969.727   121.027   -81.295
6971.191   121.024   -81.386
6972.656   121.021   -81.478
6974.121   121.019   -81.572
6975.586   121.017   -81.666
6977.051   121.015   -81.762
6978.516   121.013   -81.858
6979.980   121.012   -81.956
6981.445   121.010   -82.055
6982.910   121.009   -82.154
