* Source file = mid near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5853.516   143.985    67.461
5854.248   143.909    66.530
5854.980   143.881    66.521
5855.713   143.859    65.738
5856.445   143.823    65.941
5857.178   143.863    65.442
5857.910   143.817    64.902
5858.643   143.789    64.633
5859.375   143.685    64.054
5860.107   143.568    64.727
5860.840   143.623    64.973
5861.572   143.591    64.892
5862.305   143.552    65.227
5863.037   143.586    65.427
5863.770   143.562    66.036
5864.502   143.718    65.802
5865.234   143.585    65.540
5865.967   143.601    66.661
5866.699   143.734    67.020
5867.432   143.776    67.181
5868.164   143.950    67.518
5868.896   143.991    67.182
5869.629   144.196    67.504
5870.361   144.299    66.209
5871.094   144.290    65.863
5871.826   144.366    65.469
5872.559   144.363    64.814
5873.291   144.335    64.696
5874.023   144.346    64.779
5874.756   144.393    65.187
5875.488   144.551    65.037
5876.221   144.616    64.535
5876.953   144.684    64.193
5877.686   144.770    63.950
5878.418   144.850    63.124
5879.150   144.875    62.976
5879.883   145.000    62.129
5880.615   144.999    61.438
5881.348   145.012    60.769
5882.080   145.067    60.591
5882.813   145.107    59.597
5883.545   145.162    59.022
5884.277   145.125    57.777
5885.010   145.074    57.197
5885.742   144.995    56.950
5886.475   145.028    56.525
5887.207   144.967    56.196
5887.939   144.973    55.852
5888.672   144.998    55.944
5889.404   145.114    54.501
5890.137   144.896    53.534
5890.869   144.873    53.637
5891.602   144.753    53.082
5892.334   144.715    53.484
5893.066   144.695    53.093
5893.799   144.594    53.349
5894.531   144.666    53.671
5895.264   144.646    53.506
5895.996   144.748    53.789
5896.729   144.893    52.621
5897.461   144.751    51.289
5898.193   144.698    51.046
5898.926   144.550    50.310
5899.658   144.428    50.697
5900.391   144.367    50.397
5901.123   144.211    51.061
5901.855   144.211    51.283
5902.588   144.114    51.904
5903.320   144.146    52.435
5904.053   144.094    52.764
5904.785   144.093    53.693
5905.518   144.185    54.789
5906.250   144.373    54.672
5906.982   144.394    54.924
5907.715   144.572    54.923
5908.447   144.663    54.569
5909.180   144.753    54.085
5909.912   144.843    53.528
5910.645   144.854    52.599
5911.377   144.854    52.127
5912.109   144.806    51.453
5912.842   144.777    51.287
5913.574   144.724    51.137
5914.307   144.776    50.748
5915.039   144.613    50.266
5915.771   144.573    50.739
5916.504   144.542    51.101
5917.236   144.547    50.977
5917.969   144.477    51.366
5918.701   144.408    51.750
5919.434   144.423    53.231
5920.166   144.548    53.874
5920.898   144.683    54.573
5921.631   144.869    54.880
5922.363   145.043    54.748
5923.096   145.235    54.434
5923.828   145.362    53.562
5924.561   145.430    52.883
5925.293   145.519    52.427
5926.025   145.568    51.748
5926.758   145.680    51.234
5927.490   145.728    50.573
5928.223   145.887    49.281
5928.955   145.758    47.671
5929.688   145.685    47.604
5930.420   145.691    46.888
5931.152   145.599    46.685
5931.885   145.659    46.595
5932.617   145.682    45.658
5933.350   145.578    44.794
5934.082   145.470    45.048
5934.814   145.504    44.993
5935.547   145.494    44.704
5936.279   145.474    44.426
5937.012   145.482    44.063
5937.744   145.372    43.636
5938.477   145.360    44.278
5939.209   145.412    43.903
5939.941   145.404    43.901
5940.674   145.426    43.251
5941.406   145.347    43.440
5942.139   145.422    43.283
5942.871   145.415    42.806
5943.604   145.370    42.422
5944.336   145.326    42.427
5945.068   145.359    42.305
5945.801   145.261    41.662
5946.533   145.214    42.313
5947.266   145.185    42.259
5947.998   145.229    42.961
5948.730   145.270    42.599
5949.463   145.273    42.943
5950.195   145.371    42.987
5950.928   145.449    42.682
5951.660   145.517    41.854
5952.393   145.439    41.451
5953.125   145.477    41.242
5953.857   145.444    40.765
5954.590   145.409    40.776
5955.322   145.451    40.471
5956.055   145.425    40.346
5956.787   145.482    39.585
5957.520   145.353    39.050
5958.252   145.273    38.829
5958.984   145.133    39.335
5959.717   145.186    40.130
5960.449   145.256    39.798
5961.182   145.223    39.609
5961.914   145.176    39.592
5962.646   145.190    40.045
5963.379   145.250    39.868
5964.111   145.234    39.517
5964.844   145.211    39.352
5965.576   145.157    39.335
5966.309   145.110    39.452
5967.041   145.102    39.774
5967.773   145.052    40.022
5968.506   145.100    40.571
5969.238   145.102    40.620
5969.971   145.093    41.136
5970.703   145.189    41.870
5971.436   145.284    41.645
5972.168   145.334    42.015
5972.900   145.459    41.792
5973.633   145.508    41.351
5974.365   145.467    41.279
5975.098   145.574    41.800
5975.830   145.679    41.315
5976.563   145.726    40.842
5977.295   145.728    40.408
5978.027   145.714    40.266
5978.760   145.688    40.441
5979.492   145.788    40.992
5980.225   145.902    40.470
5980.957   145.908    40.262
5981.689   145.999    40.250
5982.422   146.050    39.802
5983.154   146.123    39.717
5983.887   146.191    39.177
5984.619   146.265    38.792
5985.352   146.301    38.153
5986.084   146.375    37.692
5986.816   146.430    36.577
5987.549   146.347    35.594
5988.281   146.289    35.234
5989.014   146.233    35.007
5989.746   146.206    34.772
5990.479   146.182    34.624
5991.211   146.135    34.528
5991.943   146.143    34.618
5992.676   146.151    34.678
5993.408   146.187    34.653
5994.141   146.286    34.593
5994.873   146.323    33.766
5995.605   146.347    33.355
5996.338   146.348    32.689
5997.070   146.350    31.974
5997.803   146.279    31.372
5998.535   146.231    30.904
5999.268   146.164    30.608
6000.000   146.078    30.167
6000.732   146.007    30.484
6001.465   145.973    30.008
6002.197   145.881    30.634
6002.930   145.953    30.200
6003.662   145.826    29.891
6004.395   145.722    30.152
6005.127   145.676    30.785
6005.859   145.688    31.359
6006.592   145.712    31.495
6007.324   145.715    31.864
6008.057   145.772    32.287
6008.789   145.804    32.139
6009.521   145.876    32.782
6010.254   145.962    32.306
6010.986   146.029    32.259
6011.719   146.049    31.787
6012.451   146.071    31.628
6013.184   146.109    31.692
6013.916   146.182    31.134
6014.648   146.203    30.926
6015.381   146.290    30.191
6016.113   146.222    28.982
6016.846   146.118    28.840
6017.578   146.035    28.811
6018.311   146.072    28.668
6019.043   145.922    28.391
6019.775   145.920    28.816
6020.508   145.887    29.034
6021.240   145.935    28.752
6021.973   145.802    28.699
6022.705   145.775    29.240
6023.438   145.758    29.872
6024.170   145.815    30.391
6024.902   145.905    30.699
6025.635   145.979    30.585
6026.367   146.038    30.532
6027.100   146.085    30.152
6027.832   146.087    30.215
6028.564   146.162    30.020
6029.297   146.204    29.659
6030.029   146.193    29.124
6030.762   146.178    28.928
6031.494   146.126    28.714
6032.227   146.094    28.849
6032.959   146.072    29.222
6033.691   146.112    29.399
6034.424   146.141    29.750
6035.156   146.198    29.782
6035.889   146.281    30.105
6036.621   146.408    29.772
6037.354   146.461    29.060
6038.086   146.454    28.677
6038.818   146.461    28.451
6039.551   146.484    28.160
6040.283   146.465    27.882
6041.016   146.464    27.982
6041.748   146.520    27.868
6042.480   146.535    27.501
6043.213   146.540    27.505
6043.945   146.580    27.155
6044.678   146.583    27.117
6045.410   146.607    26.872
6046.143   146.655    26.890
6046.875   146.704    26.358
6047.607   146.708    26.208
6048.340   146.792    25.715
6049.072   146.779    25.037
6049.805   146.770    24.427
6050.537   146.715    24.066
6051.270   146.684    23.772
6052.002   146.651    23.498
6052.734   146.593    23.419
6053.467   146.585    23.297
6054.199   146.526    23.382
6054.932   146.574    23.574
6055.664   146.576    23.165
6056.396   146.578    23.196
6057.129   146.590    22.803
6057.861   146.553    22.593
6058.594   146.551    22.638
6059.326   146.544    22.233
6060.059   146.518    22.429
6060.791   146.546    22.017
6061.523   146.526    21.873
6062.256   146.459    21.431
6062.988   146.443    21.886
6063.721   146.438    21.508
6064.453   146.403    21.719
6065.186   146.409    21.740
6065.918   146.447    21.756
6066.650   146.450    21.274
6067.383   146.412    20.808
6068.115   146.270    20.908
6068.848   146.297    21.421
6069.580   146.263    21.295
6070.313   146.242    21.650
6071.045   146.235    21.767
6071.777   146.226    22.285
6072.510   146.292    22.507
6073.242   146.342    22.565
6073.975   146.377    22.385
6074.707   146.371    22.334
6075.439   146.410    22.613
6076.172   146.468    22.311
6076.904   146.470    22.113
6077.637   146.462    22.135
6078.369   146.521    22.118
6079.102   146.545    21.782
6079.834   146.541    21.284
6080.566   146.469    21.143
6081.299   146.409    21.328
6082.031   146.428    21.877
6082.764   146.471    21.775
6083.496   146.443    21.745
6084.229   146.439    22.196
6084.961   146.468    22.500
6085.693   146.564    22.899
6086.426   146.619    22.722
6087.158   146.708    22.817
6087.891   146.756    22.422
6088.623   146.793    22.426
6089.355   146.875    22.174
6090.088   146.891    21.774
6090.820   146.948    21.769
6091.553   147.009    21.051
6092.285   146.997    20.546
6093.018   146.923    20.144
6093.750   146.911    20.343
6094.482   146.859    20.583
6095.215   146.962    21.020
6095.947   146.999    21.094
6096.680   147.156    21.076
6097.412   147.247    20.596
6098.145   147.331    19.712
6098.877   147.353    19.252
6099.609   147.399    18.256
6100.342   147.369    17.627
6101.074   147.336    16.820
6101.807   147.260    16.560
6102.539   147.267    16.431
6103.271   147.275    15.605
6104.004   147.181    15.320
6104.736   147.193    14.654
6105.469   147.012    14.104
6106.201   146.946    14.383
6106.934   146.820    14.347
6107.666   146.790    15.096
6108.398   146.782    15.414
6109.131   146.841    15.674
6109.863   146.870    15.432
6110.596   146.822    15.333
6111.328   146.870    15.696
6112.061   146.908    15.210
6112.793   146.862    14.905
6113.525   146.840    15.113
6114.258   146.847    14.872
6114.990   146.820    14.993
6115.723   146.809    14.933
6116.455   146.832    15.222
6117.188   146.850    14.981
6117.920   146.879    15.005
6118.652   146.882    14.666
6119.385   146.891    14.637
6120.117   146.912    14.155
6120.850   146.852    13.890
6121.582   146.830    13.902
6122.314   146.840    13.528
6123.047   146.723    13.248
6123.779   146.665    13.494
6124.512   146.590    13.872
6125.244   146.589    14.406
6125.977   146.587    14.788
6126.709   146.636    15.455
6127.441   146.750    15.395
6128.174   146.760    15.145
6128.906   146.787    15.313
6129.639   146.839    15.032
6130.371   146.842    15.105
6131.104   146.891    14.677
6131.836   146.852    14.714
6132.568   146.907    14.640
6133.301   146.897    14.148
6134.033   146.831    14.316
6134.766   146.884    14.337
6135.498   146.826    14.176
6136.230   146.848    14.575
6136.963   146.853    14.281
6137.695   146.806    14.706
6138.428   146.861    15.005
6139.160   146.880    15.108
6139.893   146.911    15.497
6140.625   147.009    15.831
6141.357   147.132    15.760
6142.090   147.249    15.168
6142.822   147.231    14.478
6143.555   147.250    14.437
6144.287   147.272    14.072
6145.020   147.284    14.052
6145.752   147.325    13.616
6146.484   147.337    13.561
6147.217   147.326    13.069
6147.949   147.364    13.477
6148.682   147.431    12.873
6149.414   147.447    12.556
6150.146   147.446    12.241
6150.879   147.479    11.980
6151.611   147.492    11.593
6152.344   147.500    11.263
6153.076   147.526    10.765
6153.809   147.482    10.362
6154.541   147.490    10.075
6155.273   147.458     9.771
6156.006   147.481     9.518
6156.738   147.436     8.910
6157.471   147.416     8.995
6158.203   147.437     8.218
6158.936   147.312     8.086
6159.668   147.353     7.926
6160.400   147.255     7.517
6161.133   147.242     7.431
6161.865   147.150     7.223
6162.598   147.129     7.409
6163.330   147.078     7.218
6164.063   147.059     7.405
6164.795   147.011     7.155
6165.527   146.964     7.439
6166.260   146.943     7.498
6166.992   146.935     7.752
6167.725   146.915     7.528
6168.457   146.880     7.986
6169.189   146.871     7.977
6169.922   146.909     8.523
6170.654   146.929     8.167
6171.387   146.944     8.421
6172.119   146.948     8.057
6172.852   146.937     8.481
6173.584   147.021     8.175
6174.316   146.985     7.846
6175.049   146.980     7.961
6175.781   147.025     7.613
6176.514   146.958     7.373
6177.246   146.967     7.379
6177.979   146.948     7.207
6178.711   146.932     6.898
6179.443   146.861     6.926
6180.176   146.863     6.723
6180.908   146.747     6.882
6181.641   146.772     7.077
6182.373   146.713     7.043
6183.105   146.655     7.149
6183.838   146.591     7.725
6184.570   146.620     8.147
6185.303   146.570     8.411
6186.035   146.584     9.114
6186.768   146.630     9.875
6187.500   146.752     9.952
6188.232   146.794     9.924
6188.965   146.795    10.045
6189.697   146.895    10.414
6190.430   146.946    10.076
6191.162   146.967    10.247
6191.895   147.040     9.954
6192.627   146.988    10.272
6193.359   147.157    10.428
6194.092   147.137     9.904
6194.824   147.204    10.548
6195.557   147.370     9.964
6196.289   147.359     9.437
6197.021   147.427     9.126
6197.754   147.437     8.621
6198.486   147.412     8.350
6199.219   147.471     8.479
6199.951   147.553     7.912
6200.684   147.548     6.998
6201.416   147.503     6.980
6202.148   147.557     6.293
6202.881   147.494     5.930
6203.613   147.477     5.390
6204.346   147.427     5.204
6205.078   147.368     4.733
6205.811   147.273     4.816
6206.543   147.276     5.055
6207.275   147.210     4.688
6208.008   147.150     5.359
