* Source file = woofer down near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5293.213   138.368   144.294
5293.945   138.466   144.143
5294.678   138.617   143.386
5295.410   138.665   142.349
5296.143   138.699   141.819
5296.875   138.759   140.813
5297.607   138.754   140.148
5298.340   138.769   139.299
5299.072   138.784   138.603
5299.805   138.755   137.518
5300.537   138.681   136.826
5301.270   138.613   136.282
5302.002   138.512   135.953
5302.734   138.485   136.213
5303.467   138.527   135.968
5304.199   138.561   135.540
5304.932   138.584   134.819
5305.664   138.572   134.114
5306.396   138.581   133.339
5307.129   138.532   132.214
5307.861   138.459   131.417
5308.594   138.350   130.362
5309.326   138.212   129.880
5310.059   138.094   129.213
5310.791   137.959   128.778
5311.523   137.790   128.165
5312.256   137.591   128.127
5312.988   137.440   128.231
5313.721   137.270   128.292
5314.453   137.096   128.709
5315.186   136.951   129.606
5315.918   136.926   130.264
5316.650   136.857   130.725
5317.383   136.841   131.111
5318.115   136.803   131.400
5318.848   136.782   131.323
5319.580   136.687   131.332
5320.313   136.577   131.282
5321.045   136.415   131.790
5321.777   136.281   132.429
5322.510   136.165   133.711
5323.242   136.143   135.017
5323.975   136.200   136.081
5324.707   136.239   136.760
5325.439   136.289   137.306
5326.172   136.315   137.815
5326.904   136.341   138.292
5327.637   136.365   138.864
5328.369   136.407   139.527
5329.102   136.482   140.051
5329.834   136.562   140.440
5330.566   136.618   140.623
5331.299   136.675   141.155
5332.031   136.801   141.349
5332.764   136.862   141.214
5333.496   136.919   141.208
5334.229   136.935   141.072
5334.961   136.913   141.375
5335.693   136.960   142.008
5336.426   137.020   142.473
5337.158   137.139   143.061
5337.891   137.249   143.445
5338.623   137.464   143.720
5339.355   137.609   143.358
5340.088   137.789   143.112
5340.820   137.935   142.248
5341.553   138.005   141.539
5342.285   138.113   141.064
5343.018   138.220   139.948
5343.750   138.215   139.125
5344.482   138.275   138.481
5345.215   138.289   137.586
5345.947   138.311   136.988
5346.680   138.323   136.027
5347.412   138.305   135.407
5348.145   138.298   134.632
5348.877   138.281   133.990
5349.609   138.252   133.114
5350.342   138.182   132.602
5351.074   138.162   132.089
5351.807   138.110   131.354
5352.539   138.047   131.015
5353.271   138.008   130.251
5354.004   137.909   130.003
5354.736   137.870   129.453
5355.469   137.771   129.141
5356.201   137.693   128.958
5356.934   137.662   128.939
5357.666   137.648   128.633
5358.398   137.640   127.940
5359.131   137.541   127.279
5359.863   137.469   126.765
5360.596   137.338   126.104
5361.328   137.208   125.905
5362.061   137.076   125.489
5362.793   136.912   125.466
5363.525   136.772   125.376
5364.258   136.583   125.672
5364.990   136.471   126.072
5365.723   136.305   126.487
5366.455   136.189   127.469
5367.188   136.146   128.159
5367.920   136.067   128.999
5368.652   136.094   129.752
5369.385   136.080   130.152
5370.117   136.099   130.464
5370.850   136.029   130.547
5371.582   135.977   131.203
5372.314   135.936   131.933
5373.047   135.984   132.683
5373.779   136.015   132.986
5374.512   136.026   133.282
5375.244   136.043   133.653
5375.977   136.052   133.885
5376.709   136.054   134.262
5377.441   136.070   134.630
5378.174   136.096   134.999
5378.906   136.104   135.211
5379.639   136.129   135.877
5380.371   136.200   136.061
5381.104   136.232   136.251
5381.836   136.261   136.672
5382.568   136.346   136.824
5383.301   136.386   137.001
5384.033   136.457   137.135
5384.766   136.506   137.062
5385.498   136.562   137.242
5386.230   136.592   136.987
5386.963   136.631   137.445
5387.695   136.703   137.264
5388.428   136.767   137.606
5389.160   136.870   137.204
5389.893   136.914   137.121
5390.625   136.971   136.783
5391.357   137.016   136.641
5392.090   137.049   136.444
5392.822   137.129   136.329
5393.555   137.178   136.020
5394.287   137.269   135.591
5395.020   137.299   135.078
5395.752   137.356   134.291
5396.484   137.297   133.810
5397.217   137.335   133.544
5397.949   137.330   132.976
5398.682   137.309   132.605
5399.414   137.333   132.223
5400.146   137.278   131.572
5400.879   137.227   131.465
5401.611   137.204   131.490
5402.344   137.219   131.516
5403.076   137.290   131.376
5403.809   137.332   130.742
5404.541   137.341   130.093
5405.273   137.336   129.463
5406.006   137.306   128.723
5406.738   137.261   128.132
5407.471   137.189   127.364
5408.203   137.075   127.029
5408.936   136.983   126.803
5409.668   136.909   126.935
5410.400   136.899   126.749
5411.133   136.828   126.473
5411.865   136.800   126.367
5412.598   136.744   125.999
5413.330   136.683   125.757
5414.063   136.615   125.607
5414.795   136.582   125.318
5415.527   136.503   124.735
5416.260   136.358   124.341
5416.992   136.222   124.314
5417.725   136.053   124.146
5418.457   135.851   124.944
5419.189   135.800   125.682
5419.922   135.708   126.229
5420.654   135.652   126.821
5421.387   135.577   127.599
5422.119   135.571   128.346
5422.852   135.555   128.943
5423.584   135.539   129.604
5424.316   135.542   130.247
5425.049   135.545   131.118
5425.781   135.610   131.856
5426.514   135.681   132.723
5427.246   135.862   133.227
5427.979   135.984   133.071
5428.711   136.118   132.966
5429.443   136.202   132.347
5430.176   136.257   131.867
5430.908   136.278   131.310
5431.641   136.306   130.745
5432.373   136.263   129.943
5433.105   136.188   129.693
5433.838   136.118   129.274
5434.570   136.011   129.499
5435.303   135.970   129.603
5436.035   135.916   129.965
5436.768   135.907   130.105
5437.500   135.849   130.301
5438.232   135.816   130.786
5438.965   135.800   131.365
5439.697   135.851   132.091
5440.430   135.942   132.299
5441.162   136.000   132.388
5441.895   136.062   132.295
5442.627   136.079   132.315
5443.359   136.140   132.295
5444.092   136.164   132.411
5444.824   136.282   132.307
5445.557   136.336   131.672
5446.289   136.324   131.179
5447.021   136.328   130.882
5447.754   136.310   130.551
5448.486   136.285   130.160
5449.219   136.199   130.124
5449.951   136.209   130.526
5450.684   136.216   130.225
5451.416   136.182   130.518
5452.148   136.220   130.586
5452.881   136.248   130.596
5453.613   136.267   130.544
5454.346   136.318   130.382
5455.078   136.314   130.155
5455.811   136.331   129.962
5456.543   136.327   129.949
5457.275   136.352   129.782
5458.008   136.379   129.881
5458.740   136.460   129.475
5459.473   136.490   128.946
5460.205   136.478   128.197
5460.938   136.435   127.780
5461.670   136.379   127.503
5462.402   136.351   127.345
5463.135   136.331   127.186
5463.867   136.287   126.926
5464.600   136.263   127.080
5465.332   136.300   127.049
5466.064   136.337   126.588
5466.797   136.337   126.020
5467.529   136.295   125.342
5468.262   136.239   124.830
5468.994   136.134   124.360
5469.727   136.054   124.306
5470.459   135.985   124.049
5471.191   135.901   124.041
5471.924   135.841   123.809
5472.656   135.741   123.851
5473.389   135.671   123.815
5474.121   135.600   123.886
5474.854   135.499   123.666
5475.586   135.348   124.021
5476.318   135.256   124.530
5477.051   135.151   125.262
5477.783   135.108   126.181
5478.516   135.117   127.154
5479.248   135.176   127.842
5479.980   135.254   128.150
5480.713   135.274   128.423
5481.445   135.366   128.723
5482.178   135.412   128.549
5482.910   135.455   128.548
5483.643   135.492   128.333
5484.375   135.515   128.018
5485.107   135.494   127.598
5485.840   135.422   127.426
5486.572   135.368   127.723
5487.305   135.386   127.938
5488.037   135.368   127.904
5488.770   135.375   128.035
5489.502   135.374   127.985
5490.234   135.365   127.762
5490.967   135.301   127.692
5491.699   135.250   127.864
5492.432   135.215   127.946
5493.164   135.112   128.209
5493.896   135.078   129.071
5494.629   135.094   129.611
5495.361   135.105   130.095
5496.094   135.103   130.796
5496.826   135.198   131.504
5497.559   135.271   131.883
5498.291   135.376   132.200
5499.023   135.468   132.454
5499.756   135.621   132.532
5500.488   135.726   132.008
5501.221   135.800   131.710
5501.953   135.847   131.068
5502.686   135.866   130.875
5503.418   135.897   130.420
5504.150   135.898   130.179
5504.883   135.900   130.110
5505.615   135.953   130.052
5506.348   135.989   129.757
5507.080   136.033   129.689
5507.813   136.105   129.140
5508.545   136.116   128.726
5509.277   136.138   128.202
5510.010   136.138   127.825
5510.742   136.131   127.520
5511.475   136.186   127.373
5512.207   136.246   126.606
5512.939   136.243   125.680
5513.672   136.197   124.912
5514.404   136.116   124.172
5515.137   136.027   123.884
5515.869   135.956   123.661
5516.602   135.905   123.462
5517.334   135.840   123.465
5518.066   135.855   123.333
5518.799   135.814   122.975
5519.531   135.800   122.645
5520.264   135.761   122.293
5520.996   135.721   121.771
5521.729   135.667   121.330
5522.461   135.581   120.810
5523.193   135.485   120.226
5523.926   135.321   120.191
5524.658   135.254   120.012
5525.391   135.091   119.787
5526.123   134.930   120.066
5526.855   134.805   120.662
5527.588   134.748   121.335
5528.320   134.712   121.728
5529.053   134.709   121.972
5529.785   134.636   121.803
5530.518   134.546   122.147
5531.250   134.481   122.367
5531.982   134.390   122.613
5532.715   134.268   123.101
5533.447   134.191   123.982
5534.180   134.153   124.908
5534.912   134.164   125.710
5535.645   134.186   126.243
5536.377   134.165   126.763
5537.109   134.177   127.534
5537.842   134.234   128.138
5538.574   134.266   128.461
5539.307   134.285   128.831
5540.039   134.311   129.514
5540.771   134.381   129.845
5541.504   134.436   130.255
5542.236   134.493   130.472
5542.969   134.542   130.823
5543.701   134.648   131.094
5544.434   134.708   130.919
5545.166   134.753   130.996
5545.898   134.828   130.971
5546.631   134.832   130.603
5547.363   134.850   130.908
5548.096   134.866   130.902
5548.828   134.936   131.232
5549.561   134.982   131.031
5550.293   135.020   131.061
5551.025   135.064   131.074
5551.758   135.118   130.942
5552.490   135.153   130.708
5553.223   135.136   130.586
5553.955   135.155   130.897
5554.688   135.225   130.960
5555.420   135.279   131.081
5556.152   135.395   130.751
5556.885   135.424   130.306
5557.617   135.436   129.806
5558.350   135.411   129.708
5559.082   135.412   129.613
5559.814   135.387   129.946
5560.547   135.490   130.404
5561.279   135.606   130.308
5562.012   135.702   129.978
5562.744   135.821   129.853
5563.477   135.976   128.803
5564.209   135.987   127.769
5564.941   136.019   126.943
5565.674   136.022   126.130
5566.406   136.038   125.178
5567.139   136.014   124.111
5567.871   135.930   122.958
5568.604   135.808   122.301
5569.336   135.697   121.645
5570.068   135.541   121.409
5570.801   135.456   121.548
5571.533   135.416   121.314
5572.266   135.336   121.152
5572.998   135.286   120.868
5573.730   135.207   120.489
5574.463   135.082   120.265
5575.195   134.980   120.136
5575.928   134.832   120.374
5576.660   134.770   120.659
5577.393   134.679   120.945
5578.125   134.623   121.225
5578.857   134.565   121.549
5579.590   134.501   121.926
5580.322   134.504   122.401
5581.055   134.494   122.576
5581.787   134.514   122.619
5582.520   134.490   122.377
5583.252   134.419   122.197
5583.984   134.360   122.325
5584.717   134.289   122.136
5585.449   134.177   122.263
5586.182   134.066   122.543
5586.914   133.964   122.898
5587.646   133.817   123.621
5588.379   133.780   124.574
5589.111   133.670   125.451
5589.844   133.707   126.815
5590.576   133.708   127.432
5591.309   133.703   128.622
5592.041   133.804   129.764
5592.773   133.911   130.520
5593.506   134.053   131.038
5594.238   134.167   131.197
5594.971   134.256   131.386
5595.703   134.353   131.286
5596.436   134.396   131.447
5597.168   134.459   131.329
5597.900   134.499   131.622
5598.633   134.539   131.622
5599.365   134.587   132.095
5600.098   134.689   132.444
5600.830   134.805   132.588
5601.563   134.954   132.525
5602.295   135.067   132.008
5603.027   135.128   131.385
5603.760   135.131   131.098
5604.492   135.203   130.982
5605.225   135.220   130.481
5605.957   135.246   130.568
5606.689   135.312   130.421
5607.422   135.381   130.181
5608.154   135.443   129.911
5608.887   135.520   129.442
5609.619   135.564   128.918
5610.352   135.619   128.273
5611.084   135.592   127.544
5611.816   135.614   127.228
5612.549   135.564   126.417
5613.281   135.501   126.579
5614.014   135.542   126.633
5614.746   135.588   126.256
5615.479   135.573   126.118
5616.211   135.668   125.995
5616.943   135.707   125.495
5617.676   135.813   124.956
5618.408   135.843   123.920
5619.141   135.883   122.926
5619.873   135.845   121.719
5620.605   135.800   120.578
5621.338   135.683   119.613
5622.070   135.597   118.639
5622.803   135.422   117.709
5623.535   135.231   117.186
5624.268   135.048   116.906
5625.000   134.830   116.996
5625.732   134.701   117.330
5626.465   134.557   117.673
5627.197   134.451   117.887
5627.930   134.285   118.401
5628.662   134.206   119.256
5629.395   134.135   119.947
5630.127   134.130   120.738
5630.859   134.119   121.089
5631.592   134.097   121.704
5632.324   134.143   121.966
5633.057   134.096   122.136
5633.789   134.103   122.658
5634.521   134.134   123.015
