* Source file = woofer down hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
7264.160   118.343   -25.357
7265.625   118.423   -26.163
7267.090   118.502   -26.971
7268.555   118.580   -27.782
7270.020   118.656   -28.595
7271.484   118.732   -29.411
7272.949   118.806   -30.228
7274.414   118.880   -31.048
7275.879   118.952   -31.870
7277.344   119.023   -32.693
7278.809   119.093   -33.519
7280.273   119.163   -34.345
7281.738   119.231   -35.174
7283.203   119.298   -36.003
7284.668   119.364   -36.834
7286.133   119.430   -37.667
7287.598   119.494   -38.500
7289.063   119.558   -39.334
7290.527   119.620   -40.170
7291.992   119.682   -41.006
7293.457   119.743   -41.843
7294.922   119.803   -42.681
7296.387   119.862   -43.520
7297.852   119.920   -44.359
7299.316   119.978   -45.199
7300.781   120.034   -46.039
7302.246   120.090   -46.880
7303.711   120.146   -47.721
7305.176   120.200   -48.562
7306.641   120.254   -49.404
7308.105   120.307   -50.246
7309.570   120.359   -51.088
7311.035   120.410   -51.930
7312.500   120.461   -52.773
7313.965   120.512   -53.615
7315.430   120.561   -54.458
7316.895   120.610   -55.300
7318.359   120.658   -56.143
7319.824   120.706   -56.985
7321.289   120.753   -57.827
7322.754   120.799   -58.669
7324.219   120.845   -59.511
7325.684   120.890   -60.353
7327.148   120.935   -61.195
7328.613   120.979   -62.036
7330.078   121.023   -62.877
7331.543   121.066   -63.718
7333.008   121.108   -64.559
7334.473   121.150   -65.399
7335.938   121.192   -66.239
7337.402   121.233   -67.078
7338.867   121.273   -67.918
7340.332   121.313   -68.756
7341.797   121.353   -69.595
7343.262   121.392   -70.433
7344.727   121.431   -71.271
7346.191   121.469   -72.108
7347.656   121.507   -72.945
7349.121   121.544   -73.782
7350.586   121.581   -74.618
7352.051   121.618   -75.454
7353.516   121.654   -76.289
7354.980   121.690   -77.125
7356.445   121.726   -77.959
7357.910   121.761   -78.794
7359.375   121.795   -79.628
7360.840   121.830   -80.461
7362.305   121.864   -81.294
7363.770   121.898   -82.127
7365.234   121.931   -82.960
7366.699   121.964   -83.792
7368.164   121.997   -84.624
7369.629   122.029   -85.456
7371.094   122.062   -86.287
7372.559   122.094   -87.118
7374.023   122.125   -87.949
7375.488   122.157   -88.780
7376.953   122.188   -89.610
7378.418   122.218   -90.441
7379.883   122.249   -91.271
7381.348   122.279   -92.101
7382.813   122.309   -92.930
7384.277   122.339   -93.760
7385.742   122.369   -94.589
7387.207   122.398   -95.419
7388.672   122.427   -96.248
7390.137   122.456   -97.078
7391.602   122.484   -97.907
7393.066   122.513   -98.737
7394.531   122.541   -99.566
7395.996   122.569  -100.395
7397.461   122.597  -101.225
7398.926   122.624  -102.055
7400.391   122.652  -102.885
7401.855   122.679  -103.715
7403.320   122.706  -104.545
7404.785   122.733  -105.376
7406.250   122.759  -106.206
7407.715   122.785  -107.037
7409.180   122.812  -107.869
7410.645   122.838  -108.700
7412.109   122.864  -109.532
7413.574   122.889  -110.365
7415.039   122.915  -111.198
7416.504   122.940  -112.031
7417.969   122.965  -112.865
7419.434   122.990  -113.699
7420.898   123.015  -114.534
7422.363   123.039  -115.369
7423.828   123.063  -116.205
7425.293   123.088  -117.042
7426.758   123.112  -117.879
7428.223   123.135  -118.717
7429.688   123.159  -119.555
7431.152   123.183  -120.394
7432.617   123.206  -121.234
7434.082   123.229  -122.075
7435.547   123.252  -122.917
7437.012   123.275  -123.759
7438.477   123.297  -124.602
7439.941   123.319  -125.446
7441.406   123.341  -126.291
7442.871   123.363  -127.137
7444.336   123.385  -127.983
7445.801   123.407  -128.831
7447.266   123.428  -129.679
7448.730   123.449  -130.529
7450.195   123.470  -131.380
7451.660   123.491  -132.231
7453.125   123.511  -133.084
7454.590   123.532  -133.937
7456.055   123.552  -134.792
7457.520   123.572  -135.648
7458.984   123.592  -136.505
7460.449   123.612  -137.363
7461.914   123.631  -138.222
7463.379   123.650  -139.082
7464.844   123.669  -139.943
7466.309   123.688  -140.806
7467.773   123.706  -141.670
7469.238   123.724  -142.534
7470.703   123.742  -143.400
7472.168   123.760  -144.268
7473.633   123.777  -145.136
7475.098   123.794  -146.006
7476.563   123.811  -146.876
7478.027   123.827  -147.748
7479.492   123.844  -148.622
7480.957   123.860  -149.496
7482.422   123.875  -150.372
7483.887   123.891  -151.249
7485.352   123.906  -152.127
7486.816   123.920  -153.006
7488.281   123.935  -153.886
7489.746   123.949  -154.768
7491.211   123.963  -155.651
7492.676   123.976  -156.535
7494.141   123.989  -157.421
7495.605   124.002  -158.307
7497.070   124.015  -159.195
7498.535   124.027  -160.084
7500.000   124.038  -160.974
7501.465   124.050  -161.865
7502.930   124.061  -162.757
7504.395   124.071  -163.651
7505.859   124.082  -164.545
7507.324   124.092  -165.441
7508.789   124.101  -166.338
7510.254   124.110  -167.235
7511.719   124.119  -168.134
7513.184   124.127  -169.034
7514.648   124.135  -169.935
7516.113   124.143  -170.837
7517.578   124.150  -171.740
7519.043   124.156  -172.644
7520.508   124.163  -173.549
7521.973   124.168  -174.455
7523.438   124.174  -175.362
7524.902   124.179  -176.270
7526.367   124.183  -177.178
7527.832   124.187  -178.088
7529.297   124.191  -178.998
7530.762   124.194  -179.909
7532.227   124.197   179.180
7533.691   124.199   178.267
7535.156   124.200   177.354
7536.621   124.202   176.440
7538.086   124.202   175.526
7539.551   124.203   174.610
7541.016   124.202   173.695
7542.480   124.202   172.779
7543.945   124.200   171.862
7545.410   124.199   170.945
7546.875   124.196   170.027
7548.340   124.193   169.109
7549.805   124.190   168.190
7551.270   124.186   167.272
7552.734   124.182   166.352
7554.199   124.177   165.433
7555.664   124.171   164.514
7557.129   124.165   163.594
7558.594   124.159   162.674
7560.059   124.152   161.754
7561.523   124.144   160.834
7562.988   124.136   159.914
7564.453   124.127   158.994
7565.918   124.118   158.074
7567.383   124.108   157.154
7568.848   124.098   156.235
7570.313   124.087   155.315
7571.777   124.076   154.396
7573.242   124.063   153.477
7574.707   124.051   152.559
7576.172   124.037   151.641
7577.637   124.023   150.724
7579.102   124.009   149.807
7580.566   123.994   148.890
7582.031   123.978   147.975
7583.496   123.961   147.060
7584.961   123.944   146.146
7586.426   123.927   145.232
7587.891   123.909   144.320
7589.355   123.890   143.408
7590.820   123.870   142.498
7592.285   123.850   141.589
7593.750   123.829   140.680
7595.215   123.808   139.774
7596.680   123.786   138.868
7598.145   123.763   137.964
7599.609   123.739   137.061
7601.074   123.715   136.159
7602.539   123.691   135.259
7604.004   123.665   134.361
7605.469   123.639   133.465
7606.934   123.613   132.570
7608.398   123.585   131.677
7609.863   123.557   130.787
7611.328   123.528   129.898
7612.793   123.499   129.011
7614.258   123.469   128.127
7615.723   123.438   127.245
7617.188   123.407   126.365
7618.652   123.375   125.488
7620.117   123.342   124.613
7621.582   123.309   123.741
7623.047   123.275   122.872
7624.512   123.240   122.006
7625.977   123.205   121.142
7627.441   123.169   120.282
7628.906   123.132   119.425
7630.371   123.094   118.571
7631.836   123.056   117.720
7633.301   123.018   116.873
7634.766   122.978   116.029
7636.230   122.938   115.190
7637.695   122.897   114.354
7639.160   122.856   113.522
7640.625   122.814   112.693
7642.090   122.771   111.870
7643.555   122.728   111.050
7645.020   122.684   110.235
7646.484   122.639   109.424
7647.949   122.594   108.618
7649.414   122.548   107.817
7650.879   122.502   107.020
7652.344   122.455   106.229
7653.809   122.407   105.443
7655.273   122.359   104.662
7656.738   122.310   103.887
7658.203   122.261   103.117
7659.668   122.211   102.353
7661.133   122.161   101.594
7662.598   122.110   100.842
7664.063   122.058   100.096
7665.527   122.006    99.356
7666.992   121.954    98.623
7668.457   121.901    97.896
7669.922   121.847    97.176
7671.387   121.794    96.463
7672.852   121.739    95.757
7674.316   121.685    95.058
7675.781   121.630    94.366
7677.246   121.574    93.682
7678.711   121.518    93.005
7680.176   121.462    92.337
7681.641   121.406    91.676
7683.105   121.349    91.023
7684.570   121.293    90.378
7686.035   121.236    89.742
7687.500   121.178    89.114
7688.965   121.121    88.495
7690.430   121.064    87.884
7691.895   121.006    87.283
7693.359   120.948    86.690
7694.824   120.891    86.106
7696.289   120.833    85.532
7697.754   120.776    84.967
7699.219   120.719    84.411
7700.684   120.661    83.865
7702.148   120.604    83.328
7703.613   120.548    82.801
7705.078   120.491    82.284
7706.543   120.435    81.776
7708.008   120.380    81.278
7709.473   120.324    80.790
7710.938   120.270    80.312
7712.402   120.215    79.844
7713.867   120.162    79.385
7715.332   120.109    78.937
7716.797   120.057    78.498
7718.262   120.005    78.069
7719.727   119.955    77.649
7721.191   119.905    77.239
7722.656   119.857    76.838
7724.121   119.809    76.447
7725.586   119.762    76.065
7727.051   119.717    75.691
7728.516   119.672    75.327
7729.980   119.629    74.971
7731.445   119.588    74.623
7732.910   119.547    74.284
7734.375   119.508    73.952
7735.840   119.471    73.627
7737.305   119.435    73.310
7738.770   119.400    73.000
7740.234   119.368    72.696
7741.699   119.337    72.398
7743.164   119.307    72.106
7744.629   119.280    71.819
7746.094   119.254    71.537
7747.559   119.230    71.260
7749.023   119.208    70.986
7750.488   119.187    70.716
7751.953   119.169    70.448
7753.418   119.153    70.184
7754.883   119.138    69.921
7756.348   119.126    69.659
7757.813   119.116    69.398
7759.277   119.107    69.138
7760.742   119.101    68.878
7762.207   119.096    68.617
7763.672   119.094    68.354
7765.137   119.093    68.090
7766.602   119.095    67.824
7768.066   119.098    67.555
7769.531   119.104    67.282
7770.996   119.111    67.006
7772.461   119.120    66.725
7773.926   119.131    66.440
7775.391   119.143    66.150
7776.855   119.158    65.854
7778.320   119.174    65.551
7779.785   119.192    65.243
7781.250   119.211    64.927
7782.715   119.233    64.604
7784.180   119.255    64.274
7785.645   119.279    63.936
7787.109   119.305    63.589
7788.574   119.331    63.234
7790.039   119.359    62.871
7791.504   119.389    62.498
7792.969   119.419    62.116
7794.434   119.451    61.725
7795.898   119.483    61.324
7797.363   119.517    60.913
7798.828   119.552    60.492
7800.293   119.587    60.061
7801.758   119.623    59.621
7803.223   119.660    59.170
7804.688   119.698    58.708
7806.152   119.736    58.237
7807.617   119.775    57.755
7809.082   119.814    57.263
7810.547   119.854    56.760
7812.012   119.894    56.247
7813.477   119.935    55.723
7814.941   119.976    55.190
7816.406   120.017    54.646
7817.871   120.058    54.092
7819.336   120.100    53.527
7820.801   120.141    52.953
7822.266   120.183    52.369
7823.730   120.225    51.775
7825.195   120.266    51.171
7826.660   120.308    50.558
7828.125   120.349    49.935
7829.590   120.390    49.302
7831.055   120.431    48.661
7832.520   120.472    48.010
7833.984   120.513    47.350
7835.449   120.553    46.681
7836.914   120.593    46.004
7838.379   120.633    45.318
7839.844   120.672    44.623
7841.309   120.710    43.920
7842.773   120.749    43.209
7844.238   120.787    42.491
7845.703   120.824    41.764
7847.168   120.861    41.029
7848.633   120.897    40.287
7850.098   120.933    39.538
7851.563   120.968    38.781
7853.027   121.002    38.018
7854.492   121.036    37.247
7855.957   121.070    36.470
7857.422   121.102    35.686
7858.887   121.134    34.895
7860.352   121.165    34.098
7861.816   121.196    33.295
7863.281   121.226    32.486
7864.746   121.255    31.672
7866.211   121.283    30.851
7867.676   121.311    30.025
7869.141   121.337    29.193
7870.605   121.364    28.356
7872.070   121.389    27.514
7873.535   121.413    26.667
7875.000   121.437    25.815
7876.465   121.460    24.958
7877.930   121.481    24.096
7879.395   121.503    23.230
7880.859   121.523    22.360
7882.324   121.542    21.485
7883.789   121.561    20.607
7885.254   121.578    19.724
7886.719   121.595    18.837
7888.184   121.611    17.947
7889.648   121.626    17.053
7891.113   121.640    16.156
7892.578   121.653    15.255
7894.043   121.666    14.351
7895.508   121.677    13.444
7896.973   121.688    12.534
7898.438   121.697    11.620
7899.902   121.706    10.704
7901.367   121.714     9.786
7902.832   121.721     8.865
7904.297   121.727     7.941
7905.762   121.732     7.015
7907.227   121.736     6.087
7908.691   121.739     5.156
7910.156   121.742     4.224
7911.621   121.743     3.289
7913.086   121.743     2.353
7914.551   121.743     1.415
7916.016   121.741     0.475
7917.480   121.738    -0.466
7918.945   121.735    -1.408
7920.410   121.730    -2.352
7921.875   121.725    -3.297
7923.340   121.718    -4.244
7924.805   121.711    -5.191
7926.270   121.702    -6.139
7927.734   121.693    -7.088
7929.199   121.682    -8.038
7930.664   121.671    -8.988
7932.129   121.658    -9.939
7933.594   121.645   -10.890
7935.059   121.630   -11.841
7936.523   121.615   -12.793
7937.988   121.599   -13.745
7939.453   121.581   -14.697
7940.918   121.563   -15.648
7942.383   121.543   -16.600
7943.848   121.523   -17.551
7945.313   121.501   -18.502
7946.777   121.478   -19.452
7948.242   121.455   -20.402
7949.707   121.430   -21.351
7951.172   121.404   -22.299
7952.637   121.378   -23.246
7954.102   121.350   -24.193
7955.566   121.321   -25.138
7957.031   121.292   -26.081
7958.496   121.261   -27.024
7959.961   121.229   -27.965
7961.426   121.196   -28.904
7962.891   121.162   -29.842
7964.355   121.127   -30.777
7965.820   121.091   -31.711
