* Source file = mid hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5944.336   140.731    48.235
5945.801   140.726    47.886
5947.266   140.721    47.537
5948.730   140.716    47.188
5950.195   140.711    46.839
5951.660   140.705    46.490
5953.125   140.700    46.140
5954.590   140.695    45.791
5956.055   140.689    45.441
5957.520   140.684    45.092
5958.984   140.678    44.742
5960.449   140.673    44.392
5961.914   140.667    44.042
5963.379   140.661    43.693
5964.844   140.655    43.343
5966.309   140.649    42.993
5967.773   140.643    42.643
5969.238   140.637    42.293
5970.703   140.631    41.943
5972.168   140.624    41.593
5973.633   140.618    41.243
5975.098   140.612    40.893
5976.563   140.605    40.543
5978.027   140.598    40.193
5979.492   140.592    39.843
5980.957   140.585    39.494
5982.422   140.578    39.144
5983.887   140.571    38.794
5985.352   140.564    38.445
5986.816   140.557    38.096
5988.281   140.550    37.746
5989.746   140.542    37.397
5991.211   140.535    37.048
5992.676   140.527    36.700
5994.141   140.520    36.351
5995.605   140.512    36.002
5997.070   140.504    35.654
5998.535   140.497    35.306
6000.000   140.489    34.958
6001.465   140.481    34.610
6002.930   140.473    34.263
6004.395   140.465    33.916
6005.859   140.456    33.568
6007.324   140.448    33.222
6008.789   140.440    32.875
6010.254   140.431    32.529
6011.719   140.423    32.183
6013.184   140.414    31.837
6014.648   140.406    31.491
6016.113   140.397    31.146
6017.578   140.388    30.801
6019.043   140.379    30.457
6020.508   140.370    30.112
6021.973   140.361    29.768
6023.438   140.352    29.425
6024.902   140.343    29.081
6026.367   140.334    28.739
6027.832   140.324    28.396
6029.297   140.315    28.054
6030.762   140.306    27.712
6032.227   140.296    27.370
6033.691   140.286    27.029
6035.156   140.277    26.689
6036.621   140.267    26.348
6038.086   140.257    26.008
6039.551   140.247    25.669
6041.016   140.237    25.330
6042.480   140.227    24.991
6043.945   140.217    24.653
6045.410   140.207    24.315
6046.875   140.197    23.978
6048.340   140.186    23.641
6049.805   140.176    23.305
6051.270   140.166    22.969
6052.734   140.155    22.633
6054.199   140.145    22.298
6055.664   140.134    21.964
6057.129   140.124    21.630
6058.594   140.113    21.296
6060.059   140.102    20.963
6061.523   140.091    20.630
6062.988   140.080    20.298
6064.453   140.070    19.967
6065.918   140.059    19.636
6067.383   140.048    19.305
6068.848   140.037    18.975
6070.313   140.026    18.646
6071.777   140.014    18.317
6073.242   140.003    17.989
6074.707   139.992    17.661
6076.172   139.981    17.334
6077.637   139.969    17.007
6079.102   139.958    16.681
6080.566   139.947    16.356
6082.031   139.935    16.031
6083.496   139.924    15.706
6084.961   139.912    15.382
6086.426   139.901    15.059
6087.891   139.889    14.736
6089.355   139.878    14.414
6090.820   139.866    14.093
6092.285   139.855    13.772
6093.750   139.843    13.451
6095.215   139.831    13.132
6096.680   139.820    12.812
6098.145   139.808    12.494
6099.609   139.796    12.176
6101.074   139.785    11.858
6102.539   139.773    11.542
6104.004   139.761    11.225
6105.469   139.749    10.910
6106.934   139.737    10.595
6108.398   139.726    10.280
6109.863   139.714     9.967
6111.328   139.702     9.653
6112.793   139.690     9.341
6114.258   139.678     9.029
6115.723   139.667     8.717
6117.188   139.655     8.406
6118.652   139.643     8.096
6120.117   139.631     7.787
6121.582   139.619     7.478
6123.047   139.608     7.169
6124.512   139.596     6.861
6125.977   139.584     6.554
6127.441   139.572     6.247
6128.906   139.560     5.941
6130.371   139.549     5.636
6131.836   139.537     5.331
6133.301   139.525     5.026
6134.766   139.514     4.723
6136.230   139.502     4.419
6137.695   139.490     4.117
6139.160   139.479     3.815
6140.625   139.467     3.513
6142.090   139.456     3.212
6143.555   139.444     2.912
6145.020   139.432     2.612
6146.484   139.421     2.312
6147.949   139.410     2.014
6149.414   139.398     1.715
6150.879   139.387     1.417
6152.344   139.375     1.120
6153.809   139.364     0.823
6155.273   139.353     0.527
6156.738   139.342     0.231
6158.203   139.331    -0.064
6159.668   139.320    -0.359
6161.133   139.308    -0.654
6162.598   139.297    -0.948
6164.063   139.286    -1.241
6165.527   139.276    -1.534
6166.992   139.265    -1.827
6168.457   139.254    -2.119
6169.922   139.243    -2.411
6171.387   139.233    -2.703
6172.852   139.222    -2.994
6174.316   139.211    -3.285
6175.781   139.201    -3.575
6177.246   139.190    -3.865
6178.711   139.180    -4.155
6180.176   139.170    -4.444
6181.641   139.159    -4.733
6183.105   139.149    -5.022
6184.570   139.139    -5.310
6186.035   139.129    -5.599
6187.500   139.119    -5.887
6188.965   139.109    -6.174
6190.430   139.099    -6.462
6191.895   139.090    -6.749
6193.359   139.080    -7.036
6194.824   139.070    -7.323
6196.289   139.061    -7.610
6197.754   139.051    -7.896
6199.219   139.042    -8.183
6200.684   139.032    -8.469
6202.148   139.023    -8.755
6203.613   139.014    -9.041
6205.078   139.005    -9.327
6206.543   138.996    -9.613
6208.008   138.987    -9.899
6209.473   138.978   -10.185
6210.938   138.969   -10.470
6212.402   138.961   -10.756
6213.867   138.952   -11.042
6215.332   138.943   -11.328
6216.797   138.935   -11.614
6218.262   138.926   -11.900
6219.727   138.918   -12.186
6221.191   138.910   -12.472
6222.656   138.901   -12.758
6224.121   138.893   -13.044
6225.586   138.885   -13.331
6227.051   138.877   -13.617
6228.516   138.869   -13.904
6229.980   138.861   -14.191
6231.445   138.854   -14.478
6232.910   138.846   -14.766
6234.375   138.838   -15.053
6235.840   138.831   -15.341
6237.305   138.823   -15.629
6238.770   138.816   -15.918
6240.234   138.808   -16.207
6241.699   138.801   -16.496
6243.164   138.793   -16.785
6244.629   138.786   -17.075
6246.094   138.779   -17.365
6247.559   138.772   -17.655
6249.023   138.765   -17.946
6250.488   138.758   -18.237
6251.953   138.751   -18.529
6253.418   138.744   -18.821
6254.883   138.737   -19.113
6256.348   138.730   -19.406
6257.813   138.723   -19.700
6259.277   138.716   -19.993
6260.742   138.709   -20.288
6262.207   138.703   -20.583
6263.672   138.696   -20.878
6265.137   138.689   -21.174
6266.602   138.682   -21.470
6268.066   138.676   -21.767
6269.531   138.669   -22.064
6270.996   138.663   -22.362
6272.461   138.656   -22.661
6273.926   138.649   -22.960
6275.391   138.643   -23.259
6276.855   138.636   -23.559
6278.320   138.630   -23.860
6279.785   138.623   -24.161
6281.250   138.616   -24.463
6282.715   138.610   -24.766
6284.180   138.603   -25.069
6285.645   138.597   -25.373
6287.109   138.590   -25.677
6288.574   138.583   -25.982
6290.039   138.577   -26.287
6291.504   138.570   -26.594
6292.969   138.563   -26.900
6294.434   138.556   -27.208
6295.898   138.549   -27.516
6297.363   138.543   -27.824
6298.828   138.536   -28.133
6300.293   138.529   -28.443
6301.758   138.522   -28.753
6303.223   138.515   -29.064
6304.688   138.508   -29.376
6306.152   138.500   -29.688
6307.617   138.493   -30.000
6309.082   138.486   -30.314
6310.547   138.478   -30.628
6312.012   138.471   -30.942
6313.477   138.464   -31.257
6314.941   138.456   -31.572
6316.406   138.448   -31.888
6317.871   138.440   -32.205
6319.336   138.433   -32.522
6320.801   138.425   -32.839
6322.266   138.417   -33.157
6323.730   138.408   -33.476
6325.195   138.400   -33.795
6326.660   138.392   -34.114
6328.125   138.383   -34.434
6329.590   138.375   -34.755
6331.055   138.366   -35.075
6332.520   138.357   -35.396
6333.984   138.349   -35.718
6335.449   138.340   -36.040
6336.914   138.330   -36.362
6338.379   138.321   -36.685
6339.844   138.312   -37.008
6341.309   138.302   -37.331
6342.773   138.293   -37.654
6344.238   138.283   -37.978
6345.703   138.273   -38.302
6347.168   138.263   -38.626
6348.633   138.253   -38.950
6350.098   138.242   -39.275
6351.563   138.232   -39.600
6353.027   138.221   -39.925
6354.492   138.210   -40.250
6355.957   138.199   -40.575
6357.422   138.188   -40.900
6358.887   138.177   -41.225
6360.352   138.166   -41.550
6361.816   138.154   -41.876
6363.281   138.142   -42.201
6364.746   138.130   -42.526
6366.211   138.118   -42.851
6367.676   138.106   -43.176
6369.141   138.094   -43.501
6370.605   138.081   -43.825
6372.070   138.069   -44.150
6373.535   138.056   -44.474
6375.000   138.043   -44.798
6376.465   138.030   -45.122
6377.930   138.016   -45.446
6379.395   138.003   -45.769
6380.859   137.989   -46.092
6382.324   137.975   -46.414
6383.789   137.961   -46.736
6385.254   137.947   -47.058
6386.719   137.933   -47.379
6388.184   137.918   -47.700
6389.648   137.903   -48.020
6391.113   137.888   -48.340
6392.578   137.873   -48.659
6394.043   137.858   -48.978
6395.508   137.843   -49.295
6396.973   137.827   -49.613
6398.438   137.812   -49.929
6399.902   137.796   -50.245
6401.367   137.780   -50.560
6402.832   137.764   -50.874
6404.297   137.747   -51.188
6405.762   137.731   -51.501
6407.227   137.714   -51.812
6408.691   137.697   -52.123
6410.156   137.680   -52.433
6411.621   137.663   -52.742
6413.086   137.646   -53.050
6414.551   137.629   -53.358
6416.016   137.611   -53.664
6417.480   137.594   -53.969
6418.945   137.576   -54.273
6420.410   137.558   -54.575
6421.875   137.540   -54.877
6423.340   137.522   -55.178
6424.805   137.503   -55.477
6426.270   137.485   -55.775
6427.734   137.466   -56.072
6429.199   137.448   -56.368
6430.664   137.429   -56.662
6432.129   137.410   -56.955
6433.594   137.391   -57.247
6435.059   137.372   -57.537
6436.523   137.353   -57.826
6437.988   137.334   -58.113
6439.453   137.314   -58.400
6440.918   137.295   -58.684
6442.383   137.276   -58.968
6443.848   137.256   -59.249
6445.313   137.236   -59.530
6446.777   137.217   -59.809
6448.242   137.197   -60.086
6449.707   137.177   -60.362
6451.172   137.158   -60.636
6452.637   137.138   -60.908
6454.102   137.118   -61.179
6455.566   137.098   -61.449
6457.031   137.078   -61.717
6458.496   137.058   -61.983
6459.961   137.038   -62.247
6461.426   137.018   -62.510
6462.891   136.998   -62.772
6464.355   136.978   -63.032
6465.820   136.958   -63.290
6467.285   136.938   -63.546
6468.750   136.918   -63.801
6470.215   136.899   -64.054
6471.680   136.879   -64.305
6473.145   136.859   -64.555
6474.609   136.839   -64.803
6476.074   136.820   -65.050
6477.539   136.800   -65.295
6479.004   136.780   -65.538
6480.469   136.761   -65.780
6481.934   136.742   -66.019
6483.398   136.722   -66.258
6484.863   136.703   -66.495
6486.328   136.684   -66.730
6487.793   136.665   -66.964
6489.258   136.646   -67.196
6490.723   136.627   -67.426
6492.188   136.609   -67.655
6493.652   136.590   -67.883
6495.117   136.572   -68.109
6496.582   136.554   -68.333
6498.047   136.536   -68.556
6499.512   136.518   -68.778
6500.977   136.500   -68.998
6502.441   136.482   -69.217
6503.906   136.465   -69.435
6505.371   136.448   -69.651
6506.836   136.431   -69.866
6508.301   136.414   -70.080
6509.766   136.397   -70.293
6511.230   136.380   -70.504
6512.695   136.364   -70.715
6514.160   136.348   -70.924
6515.625   136.332   -71.132
6517.090   136.317   -71.339
6518.555   136.301   -71.545
6520.020   136.286   -71.750
6521.484   136.271   -71.954
6522.949   136.256   -72.158
6524.414   136.242   -72.360
6525.879   136.227   -72.562
6527.344   136.213   -72.763
6528.809   136.200   -72.963
6530.273   136.186   -73.163
6531.738   136.173   -73.362
6533.203   136.160   -73.561
6534.668   136.147   -73.759
6536.133   136.134   -73.956
6537.598   136.122   -74.153
6539.063   136.110   -74.350
6540.527   136.098   -74.546
6541.992   136.087   -74.742
6543.457   136.075   -74.938
6544.922   136.064   -75.134
6546.387   136.054   -75.330
6547.852   136.043   -75.525
6549.316   136.033   -75.721
6550.781   136.023   -75.916
6552.246   136.013   -76.112
6553.711   136.004   -76.308
6555.176   135.994   -76.503
6556.641   135.986   -76.700
6558.105   135.977   -76.896
6559.570   135.968   -77.092
6561.035   135.960   -77.289
6562.500   135.952   -77.487
6563.965   135.944   -77.685
6565.430   135.937   -77.883
6566.895   135.929   -78.082
6568.359   135.922   -78.281
6569.824   135.916   -78.481
6571.289   135.909   -78.682
6572.754   135.903   -78.883
6574.219   135.896   -79.085
6575.684   135.890   -79.288
6577.148   135.885   -79.491
6578.613   135.879   -79.696
6580.078   135.874   -79.901
6581.543   135.868   -80.107
6583.008   135.863   -80.314
6584.473   135.859   -80.523
6585.938   135.854   -80.732
6587.402   135.850   -80.942
6588.867   135.845   -81.153
6590.332   135.841   -81.365
6591.797   135.837   -81.579
6593.262   135.833   -81.793
6594.727   135.829   -82.009
6596.191   135.826   -82.225
6597.656   135.822   -82.443
6599.121   135.819   -82.663
6600.586   135.816   -82.883
6602.051   135.813   -83.105
6603.516   135.810   -83.327
6604.980   135.807   -83.552
6606.445   135.804   -83.777
6607.910   135.801   -84.004
6609.375   135.798   -84.232
6610.840   135.796   -84.461
6612.305   135.793   -84.692
6613.770   135.791   -84.923
6615.234   135.788   -85.157
6616.699   135.786   -85.391
6618.164   135.784   -85.627
6619.629   135.781   -85.864
6621.094   135.779   -86.103
6622.559   135.777   -86.342
6624.023   135.774   -86.583
6625.488   135.772   -86.826
6626.953   135.770   -87.069
6628.418   135.767   -87.314
6629.883   135.765   -87.560
6631.348   135.763   -87.808
6632.813   135.761   -88.057
6634.277   135.758   -88.307
6635.742   135.756   -88.558
6637.207   135.753   -88.810
6638.672   135.751   -89.064
6640.137   135.748   -89.318
6641.602   135.745   -89.574
6643.066   135.743   -89.831
6644.531   135.740   -90.089
6645.996   135.737   -90.349
6647.461   135.734   -90.609
6648.926   135.730   -90.870
6650.391   135.727   -91.133
6651.855   135.724   -91.396
6653.320   135.720   -91.661
6654.785   135.717   -91.926
