* Source file = woofer up near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
4858.887   141.483   169.766
4859.619   141.523   169.723
4860.352   141.575   169.398
4861.084   141.598   169.378
4861.816   141.664   169.208
4862.549   141.679   168.975
4863.281   141.740   168.885
4864.014   141.758   168.532
4864.746   141.771   168.421
4865.479   141.823   168.441
4866.211   141.867   168.001
4866.943   141.887   167.832
4867.676   141.913   167.576
4868.408   141.967   167.332
4869.141   141.976   166.701
4869.873   141.943   166.407
4870.605   141.923   166.383
4871.338   141.935   166.357
4872.070   141.946   166.371
4872.803   142.001   166.402
4873.535   142.034   166.203
4874.268   142.101   166.259
4875.000   142.206   165.871
4875.732   142.254   165.281
4876.465   142.332   164.830
4877.197   142.384   163.994
4877.930   142.423   163.104
4878.662   142.424   162.133
4879.395   142.388   161.077
4880.127   142.328   160.251
4880.859   142.235   159.351
4881.592   142.106   158.842
4882.324   141.997   158.602
4883.057   141.922   158.612
4883.789   141.884   158.171
4884.521   141.782   157.919
4885.254   141.683   157.671
4885.986   141.593   157.833
4886.719   141.516   157.765
4887.451   141.435   158.104
4888.184   141.424   158.259
4888.916   141.365   158.201
4889.648   141.313   158.479
4890.381   141.290   158.722
4891.113   141.290   159.044
4891.846   141.335   159.041
4892.578   141.350   158.822
4893.311   141.349   158.361
4894.043   141.288   158.111
4894.775   141.264   157.895
4895.508   141.202   157.559
4896.240   141.127   157.344
4896.973   141.028   157.207
4897.705   140.923   157.292
4898.438   140.826   157.600
4899.170   140.739   157.885
4899.902   140.661   158.621
4900.635   140.662   159.099
4901.367   140.625   159.379
4902.100   140.595   159.815
4902.832   140.536   160.208
4903.564   140.514   161.002
4904.297   140.508   161.699
4905.029   140.545   162.520
4905.762   140.610   163.032
4906.494   140.642   163.656
4907.227   140.764   164.190
4907.959   140.831   164.463
4908.691   140.969   164.737
4909.424   141.046   164.499
4910.156   141.105   164.588
4910.889   141.176   164.560
4911.621   141.262   164.702
4912.354   141.364   164.389
4913.086   141.426   164.084
4913.818   141.458   163.820
4914.551   141.526   163.696
4915.283   141.562   163.401
4916.016   141.625   163.270
4916.748   141.693   162.980
4917.480   141.754   162.469
4918.213   141.793   161.994
4918.945   141.822   161.376
4919.678   141.802   160.671
4920.410   141.739   160.493
4921.143   141.739   160.393
4921.875   141.731   160.376
4922.607   141.769   160.208
4923.340   141.758   159.967
4924.072   141.771   159.916
4924.805   141.790   159.903
4925.537   141.850   159.678
4926.270   141.862   159.312
4927.002   141.877   159.132
4927.734   141.894   158.869
4928.467   141.915   158.848
4929.199   141.982   158.559
4929.932   142.026   158.173
4930.664   142.066   157.631
4931.396   142.100   157.113
4932.129   142.101   156.340
4932.861   142.087   155.902
4933.594   142.089   155.213
4934.326   142.026   154.660
4935.059   142.014   154.318
4935.791   141.960   153.681
4936.523   141.887   153.408
4937.256   141.830   153.312
4937.988   141.813   153.221
4938.721   141.782   153.088
4939.453   141.802   152.917
4940.186   141.784   152.456
4940.918   141.762   152.091
4941.650   141.724   151.670
4942.383   141.675   151.285
4943.115   141.609   150.989
4943.848   141.544   150.778
4944.580   141.491   150.695
4945.313   141.421   150.468
4946.045   141.361   150.547
4946.777   141.300   150.467
4947.510   141.221   150.742
4948.242   141.227   151.094
4948.975   141.214   151.119
4949.707   141.221   151.256
4950.439   141.243   151.268
4951.172   141.268   150.924
4951.904   141.228   150.622
4952.637   141.197   150.588
4953.369   141.210   150.431
4954.102   141.179   150.142
4954.834   141.165   149.652
4955.566   141.065   149.464
4956.299   141.013   149.213
4957.031   140.905   149.307
4957.764   140.858   149.424
4958.496   140.791   149.501
4959.229   140.715   149.568
4959.961   140.633   150.088
4960.693   140.604   150.325
4961.426   140.532   150.935
4962.158   140.536   151.483
4962.891   140.533   152.070
4963.623   140.577   152.453
4964.355   140.599   152.804
4965.088   140.640   152.890
4965.820   140.619   153.177
4966.553   140.649   153.657
4967.285   140.691   154.036
4968.018   140.751   154.461
4968.750   140.848   154.750
4969.482   140.942   154.643
4970.215   140.992   154.611
4970.947   141.059   154.608
4971.680   141.121   154.552
4972.412   141.204   154.610
4973.145   141.299   154.188
4973.877   141.336   154.038
4974.609   141.441   153.781
4975.342   141.518   153.232
4976.074   141.585   152.481
4976.807   141.574   151.619
4977.539   141.535   151.139
4978.271   141.503   150.962
4979.004   141.517   150.745
4979.736   141.512   150.498
4980.469   141.529   150.231
4981.201   141.530   149.962
4981.934   141.533   149.505
4982.666   141.483   149.518
4983.398   141.521   149.514
4984.131   141.566   149.546
4984.863   141.646   148.995
4985.596   141.648   148.654
4986.328   141.714   148.255
4987.061   141.763   147.697
4987.793   141.809   146.736
4988.525   141.781   145.817
4989.258   141.735   145.077
4989.990   141.692   144.415
4990.723   141.642   143.828
4991.455   141.580   143.048
4992.188   141.487   142.712
4992.920   141.443   142.169
4993.652   141.358   141.662
4994.385   141.263   141.084
4995.117   141.128   140.835
4995.850   141.046   140.792
4996.582   140.950   140.512
4997.314   140.859   140.476
4998.047   140.748   140.366
4998.779   140.683   140.486
4999.512   140.595   140.299
5000.244   140.493   140.152
5000.977   140.338   140.174
5001.709   140.193   140.605
5002.441   140.059   141.228
5003.174   139.974   142.345
5003.906   139.972   143.091
5004.639   139.936   144.025
5005.371   140.026   144.987
5006.104   140.119   145.235
5006.836   140.213   145.355
5007.568   140.273   144.976
5008.301   140.290   144.587
5009.033   140.247   144.116
5009.766   140.168   143.970
5010.498   140.093   144.085
5011.230   140.007   144.252
5011.963   139.942   144.925
5012.695   139.924   145.308
5013.428   139.875   145.905
5014.160   139.864   146.717
5014.893   139.905   147.515
5015.625   139.983   148.206
5016.357   140.074   148.514
5017.090   140.157   148.816
5017.822   140.249   148.895
5018.555   140.304   148.740
5019.287   140.327   148.913
5020.020   140.382   149.070
5020.752   140.438   149.315
5021.484   140.519   149.418
5022.217   140.581   149.519
5022.949   140.669   149.744
5023.682   140.792   149.703
5024.414   140.886   149.630
5025.146   141.029   149.367
5025.879   141.120   148.837
5026.611   141.216   148.430
5027.344   141.312   147.669
5028.076   141.339   147.103
5028.809   141.426   146.530
5029.541   141.473   145.764
5030.273   141.512   144.863
5031.006   141.505   144.069
5031.738   141.511   143.376
5032.471   141.478   142.439
5033.203   141.440   142.022
5033.936   141.379   141.151
5034.668   141.303   141.145
5035.400   141.283   140.728
5036.133   141.211   140.684
5036.865   141.241   140.892
5037.598   141.307   140.470
5038.330   141.310   139.847
5039.063   141.325   139.343
5039.795   141.280   138.592
5040.527   141.243   138.283
5041.260   141.203   138.099
5041.992   141.267   137.883
5042.725   141.297   137.002
5043.457   141.282   136.031
5044.189   141.226   135.178
5044.922   141.167   134.135
5045.654   141.023   133.378
5046.387   140.925   132.767
5047.119   140.772   132.145
5047.852   140.623   131.739
5048.584   140.439   131.531
5049.316   140.303   131.676
5050.049   140.143   131.579
5050.781   139.998   132.095
5051.514   139.883   132.421
5052.246   139.799   133.059
5052.979   139.747   133.346
5053.711   139.669   133.699
5054.443   139.631   134.005
5055.176   139.538   134.103
5055.908   139.451   134.563
5056.641   139.362   135.035
5057.373   139.273   135.643
5058.105   139.187   136.700
5058.838   139.201   137.816
5059.570   139.235   138.818
5060.303   139.353   139.424
5061.035   139.378   139.755
5061.768   139.481   140.422
5062.500   139.590   140.372
5063.232   139.619   140.287
5063.965   139.679   140.594
5064.697   139.750   140.351
5065.430   139.771   140.354
5066.162   139.818   140.224
5066.895   139.833   140.091
5067.627   139.837   139.965
5068.359   139.818   140.104
5069.092   139.847   140.371
5069.824   139.875   140.613
5070.557   139.961   140.955
5071.289   140.066   140.801
5072.021   140.152   140.607
5072.754   140.234   140.005
5073.486   140.265   139.521
5074.219   140.291   138.760
5074.951   140.238   138.272
5075.684   140.214   138.032
5076.416   140.179   137.785
5077.148   140.152   137.632
5077.881   140.094   137.569
5078.613   140.065   137.790
5079.346   140.059   138.336
5080.078   140.190   138.397
5080.811   140.192   137.878
5081.543   140.189   137.963
5082.275   140.236   138.048
5083.008   140.291   137.928
5083.740   140.360   137.781
5084.473   140.420   137.395
5085.205   140.498   137.013
5085.938   140.546   136.140
5086.670   140.534   135.381
5087.402   140.501   134.977
5088.135   140.533   134.402
5088.867   140.502   133.715
5089.600   140.473   132.880
5090.332   140.354   132.377
5091.064   140.290   132.254
5091.797   140.240   132.003
5092.529   140.188   131.894
5093.262   140.141   131.630
5093.994   140.119   131.604
5094.727   140.046   131.226
5095.459   140.034   131.330
5096.191   139.966   131.140
5096.924   139.990   131.233
5097.656   139.972   130.887
5098.389   139.972   130.497
5099.121   139.908   130.247
5099.854   139.945   129.878
5100.586   139.876   128.985
5101.318   139.782   128.332
5102.051   139.608   127.834
5102.783   139.446   127.884
5103.516   139.327   128.280
5104.248   139.228   128.051
5104.980   139.023   128.670
5105.713   138.949   129.439
5106.445   138.859   130.194
5107.178   138.822   131.187
5107.910   138.824   132.003
5108.643   138.887   132.824
5109.375   138.932   132.973
5110.107   138.956   133.378
5110.840   138.987   133.543
5111.572   138.985   133.816
5112.305   139.006   134.329
5113.037   139.085   134.700
5113.770   139.131   134.709
5114.502   139.180   134.915
5115.234   139.225   134.984
5115.967   139.273   135.023
5116.699   139.306   135.256
5117.432   139.415   135.447
5118.164   139.514   135.162
5118.896   139.600   134.807
5119.629   139.659   134.145
5120.361   139.674   133.463
5121.094   139.623   132.994
5121.826   139.632   132.923
5122.559   139.630   132.424
5123.291   139.595   132.232
5124.023   139.592   132.018
5124.756   139.568   131.783
5125.488   139.538   131.640
5126.221   139.538   131.684
5126.953   139.545   131.323
5127.686   139.508   131.205
5128.418   139.514   131.033
5129.150   139.465   130.597
5129.883   139.384   130.848
5130.615   139.403   130.952
5131.348   139.366   130.999
5132.080   139.378   131.148
5132.813   139.361   131.237
5133.545   139.406   131.546
5134.277   139.448   131.266
5135.010   139.446   131.275
5135.742   139.473   131.202
5136.475   139.492   131.244
5137.207   139.561   131.163
5137.939   139.597   130.683
5138.672   139.586   130.369
5139.404   139.594   130.366
5140.137   139.642   130.189
5140.869   139.688   129.835
5141.602   139.724   129.444
5142.334   139.754   128.860
5143.066   139.795   128.283
5143.799   139.790   127.210
5144.531   139.702   126.294
5145.264   139.592   125.941
5145.996   139.504   125.502
5146.729   139.389   125.524
5147.461   139.327   125.643
5148.193   139.295   125.728
5148.926   139.241   125.803
5149.658   139.257   126.156
5150.391   139.319   125.842
5151.123   139.289   125.314
5151.855   139.272   125.055
5152.588   139.235   124.636
5153.320   139.195   124.211
5154.053   139.116   123.983
5154.785   139.076   123.670
5155.518   138.985   123.455
5156.250   138.923   123.341
5156.982   138.845   123.212
5157.715   138.786   123.138
5158.447   138.668   122.949
5159.180   138.595   123.399
5159.912   138.557   123.430
5160.645   138.493   123.313
5161.377   138.381   123.486
5162.109   138.299   123.808
5162.842   138.240   124.304
5163.574   138.180   124.492
5164.307   138.087   125.234
5165.039   138.081   125.882
5165.771   138.062   126.678
5166.504   138.105   127.240
5167.236   138.140   127.916
5167.969   138.227   128.288
5168.701   138.307   128.513
5169.434   138.377   128.520
5170.166   138.460   128.505
5170.898   138.516   128.140
5171.631   138.541   127.804
5172.363   138.530   127.592
5173.096   138.551   127.599
5173.828   138.592   127.304
5174.561   138.580   127.025
5175.293   138.606   126.767
5176.025   138.584   126.380
5176.758   138.581   126.072
5177.490   138.540   125.592
5178.223   138.473   125.305
5178.955   138.400   125.130
5179.688   138.329   124.960
5180.420   138.189   124.933
5181.152   138.090   125.507
5181.885   137.995   126.134
5182.617   137.992   127.182
5183.350   138.016   127.720
5184.082   138.058   128.376
5184.814   138.095   128.755
5185.547   138.156   129.372
5186.279   138.241   129.638
5187.012   138.312   130.016
5187.744   138.443   130.218
5188.477   138.538   130.067
5189.209   138.643   130.020
5189.941   138.742   129.632
5190.674   138.817   129.305
5191.406   138.890   128.822
5192.139   138.958   128.412
5192.871   139.009   127.674
5193.604   139.028   127.182
5194.336   139.050   126.595
5195.068   139.067   126.134
5195.801   139.099   125.585
5196.533   139.115   124.746
5197.266   139.088   124.073
5197.998   139.061   123.190
5198.730   138.959   122.561
5199.463   138.870   122.225
5200.195   138.790   122.046
5200.928   138.710   121.987
5201.660   138.653   122.231
5202.393   138.688   122.392
5203.125   138.689   121.988
5203.857   138.679   121.845
5204.590   138.672   121.462
5205.322   138.642   121.142
5206.055   138.611   120.902
5206.787   138.588   120.611
5207.520   138.555   120.410
5208.252   138.542   120.177
5208.984   138.545   119.809
5209.717   138.507   119.258
5210.449   138.480   118.781
5211.182   138.415   118.238
5211.914   138.360   117.656
5212.646   138.278   117.061
5213.379   138.138   116.186
5214.111   137.931   116.043
5214.844   137.774   116.104
5215.576   137.612   116.275
5216.309   137.420   116.749
5217.041   137.328   117.903
5217.773   137.300   118.358
5218.506   137.234   118.956
5219.238   137.207   119.607
5219.971   137.221   119.997
5220.703   137.187   120.266
5221.436   137.175   120.573
5222.168   137.148   120.920
5222.900   137.144   121.110
5223.633   137.105   121.326
5224.365   137.080   121.622
5225.098   137.044   121.894
5225.830   137.014   122.198
5226.563   136.954   122.585
5227.295   136.919   123.318
5228.027   136.928   124.060
