* Source file = tweeter hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
5648.438   140.130   177.116
5649.902   140.131   176.893
5651.367   140.133   176.669
5652.832   140.134   176.445
5654.297   140.136   176.220
5655.762   140.138   175.994
5657.227   140.140   175.767
5658.691   140.142   175.540
5660.156   140.145   175.311
5661.621   140.147   175.082
5663.086   140.150   174.852
5664.551   140.153   174.620
5666.016   140.156   174.388
5667.480   140.159   174.155
5668.945   140.162   173.920
5670.410   140.165   173.685
5671.875   140.169   173.448
5673.340   140.172   173.211
5674.805   140.176   172.972
5676.270   140.180   172.732
5677.734   140.184   172.491
5679.199   140.188   172.248
5680.664   140.192   172.005
5682.129   140.196   171.760
5683.594   140.200   171.513
5685.059   140.204   171.266
5686.523   140.208   171.017
5687.988   140.213   170.767
5689.453   140.217   170.515
5690.918   140.221   170.262
5692.383   140.226   170.008
5693.848   140.230   169.753
5695.313   140.235   169.496
5696.777   140.239   169.237
5698.242   140.244   168.978
5699.707   140.248   168.717
5701.172   140.253   168.454
5702.637   140.257   168.190
5704.102   140.262   167.925
5705.566   140.266   167.658
5707.031   140.270   167.390
5708.496   140.275   167.121
5709.961   140.279   166.850
5711.426   140.283   166.578
5712.891   140.287   166.305
5714.355   140.291   166.030
5715.820   140.296   165.754
5717.285   140.300   165.476
5718.750   140.303   165.197
5720.215   140.307   164.917
5721.680   140.311   164.636
5723.145   140.315   164.353
5724.609   140.318   164.069
5726.074   140.321   163.784
5727.539   140.325   163.498
5729.004   140.328   163.210
5730.469   140.331   162.922
5731.934   140.334   162.632
5733.398   140.337   162.341
5734.863   140.339   162.049
5736.328   140.342   161.755
5737.793   140.344   161.461
5739.258   140.346   161.166
5740.723   140.348   160.869
5742.188   140.350   160.572
5743.652   140.352   160.274
5745.117   140.354   159.975
5746.582   140.355   159.674
5748.047   140.356   159.373
5749.512   140.357   159.072
5750.977   140.358   158.769
5752.441   140.358   158.466
5753.906   140.359   158.162
5755.371   140.359   157.857
5756.836   140.359   157.551
5758.301   140.359   157.245
5759.766   140.359   156.938
5761.230   140.358   156.631
5762.695   140.357   156.323
5764.160   140.356   156.015
5765.625   140.355   155.706
5767.090   140.353   155.397
5768.555   140.352   155.087
5770.020   140.350   154.777
5771.484   140.348   154.467
5772.949   140.345   154.156
5774.414   140.343   153.846
5775.879   140.340   153.535
5777.344   140.337   153.224
5778.809   140.334   152.912
5780.273   140.330   152.601
5781.738   140.327   152.290
5783.203   140.323   151.978
5784.668   140.319   151.667
5786.133   140.314   151.355
5787.598   140.309   151.044
5789.063   140.305   150.733
5790.527   140.300   150.422
5791.992   140.294   150.112
5793.457   140.289   149.801
5794.922   140.283   149.491
5796.387   140.277   149.182
5797.852   140.271   148.872
5799.316   140.264   148.564
5800.781   140.257   148.255
5802.246   140.250   147.947
5803.711   140.243   147.640
5805.176   140.236   147.333
5806.641   140.228   147.027
5808.105   140.221   146.721
5809.570   140.212   146.416
5811.035   140.204   146.112
5812.500   140.196   145.809
5813.965   140.187   145.506
5815.430   140.178   145.204
5816.895   140.169   144.904
5818.359   140.160   144.604
5819.824   140.151   144.304
5821.289   140.141   144.006
5822.754   140.131   143.709
5824.219   140.121   143.413
5825.684   140.111   143.118
5827.148   140.101   142.824
5828.613   140.090   142.532
5830.078   140.079   142.240
5831.543   140.068   141.949
5833.008   140.057   141.660
5834.473   140.046   141.372
5835.938   140.035   141.086
5837.402   140.023   140.800
5838.867   140.012   140.516
5840.332   140.000   140.233
5841.797   139.988   139.952
5843.262   139.976   139.672
5844.727   139.964   139.393
5846.191   139.952   139.116
5847.656   139.939   138.841
5849.121   139.927   138.566
5850.586   139.914   138.294
5852.051   139.902   138.022
5853.516   139.889   137.753
5854.980   139.876   137.485
5856.445   139.863   137.218
5857.910   139.850   136.953
5859.375   139.837   136.690
5860.840   139.824   136.428
5862.305   139.811   136.168
5863.770   139.798   135.909
5865.234   139.785   135.652
5866.699   139.771   135.397
5868.164   139.758   135.143
5869.629   139.745   134.891
5871.094   139.731   134.640
5872.559   139.718   134.392
5874.023   139.705   134.144
5875.488   139.692   133.899
5876.953   139.678   133.655
5878.418   139.665   133.413
5879.883   139.652   133.172
5881.348   139.639   132.933
5882.813   139.625   132.695
5884.277   139.612   132.460
5885.742   139.599   132.225
5887.207   139.586   131.993
5888.672   139.573   131.762
5890.137   139.560   131.532
5891.602   139.548   131.304
5893.066   139.535   131.078
5894.531   139.522   130.853
5895.996   139.510   130.629
5897.461   139.497   130.407
5898.926   139.485   130.187
5900.391   139.473   129.968
5901.855   139.461   129.750
5903.320   139.449   129.534
5904.785   139.437   129.319
5906.250   139.426   129.105
5907.715   139.414   128.893
5909.180   139.403   128.682
5910.645   139.391   128.472
5912.109   139.380   128.263
5913.574   139.369   128.056
5915.039   139.359   127.849
5916.504   139.348   127.644
5917.969   139.338   127.440
5919.434   139.328   127.237
5920.898   139.318   127.035
5922.363   139.308   126.834
5923.828   139.298   126.633
5925.293   139.289   126.434
5926.758   139.280   126.236
5928.223   139.271   126.038
5929.688   139.262   125.841
5931.152   139.253   125.645
5932.617   139.245   125.449
5934.082   139.237   125.254
5935.547   139.229   125.060
5937.012   139.221   124.866
5938.477   139.214   124.673
5939.941   139.206   124.481
5941.406   139.199   124.288
5942.871   139.192   124.096
5944.336   139.186   123.905
5945.801   139.179   123.714
5947.266   139.173   123.523
5948.730   139.167   123.332
5950.195   139.161   123.141
5951.660   139.155   122.951
5953.125   139.150   122.761
5954.590   139.145   122.571
5956.055   139.140   122.380
5957.520   139.135   122.190
5958.984   139.130   122.000
5960.449   139.126   121.809
5961.914   139.122   121.619
5963.379   139.118   121.428
5964.844   139.114   121.237
5966.309   139.110   121.046
5967.773   139.107   120.855
5969.238   139.104   120.663
5970.703   139.101   120.471
5972.168   139.098   120.278
5973.633   139.095   120.085
5975.098   139.093   119.892
5976.563   139.090   119.698
5978.027   139.088   119.503
5979.492   139.086   119.309
5980.957   139.085   119.113
5982.422   139.083   118.917
5983.887   139.081   118.720
5985.352   139.080   118.523
5986.816   139.079   118.325
5988.281   139.078   118.126
5989.746   139.077   117.927
5991.211   139.076   117.727
5992.676   139.076   117.526
5994.141   139.075   117.324
5995.605   139.075   117.122
5997.070   139.074   116.919
5998.535   139.074   116.715
6000.000   139.074   116.510
6001.465   139.074   116.304
6002.930   139.074   116.098
6004.395   139.075   115.891
6005.859   139.075   115.682
6007.324   139.075   115.473
6008.789   139.076   115.264
6010.254   139.076   115.053
6011.719   139.077   114.841
6013.184   139.078   114.629
6014.648   139.079   114.415
6016.113   139.079   114.201
6017.578   139.080   113.986
6019.043   139.081   113.770
6020.508   139.082   113.553
6021.973   139.083   113.335
6023.438   139.084   113.117
6024.902   139.085   112.897
6026.367   139.086   112.677
6027.832   139.087   112.456
6029.297   139.088   112.234
6030.762   139.089   112.011
6032.227   139.090   111.787
6033.691   139.091   111.563
6035.156   139.092   111.338
6036.621   139.093   111.112
6038.086   139.094   110.885
6039.551   139.095   110.658
6041.016   139.096   110.429
6042.480   139.097   110.201
6043.945   139.098   109.971
6045.410   139.099   109.741
6046.875   139.100   109.510
6048.340   139.101   109.278
6049.805   139.101   109.046
6051.270   139.102   108.813
6052.734   139.103   108.580
6054.199   139.103   108.346
6055.664   139.104   108.111
6057.129   139.105   107.876
6058.594   139.105   107.641
6060.059   139.105   107.405
6061.523   139.106   107.168
6062.988   139.106   106.931
6064.453   139.106   106.694
6065.918   139.106   106.456
6067.383   139.106   106.218
6068.848   139.106   105.980
6070.313   139.106   105.741
6071.777   139.106   105.502
6073.242   139.106   105.263
6074.707   139.106   105.023
6076.172   139.105   104.784
6077.637   139.105   104.544
6079.102   139.105   104.304
6080.566   139.104   104.063
6082.031   139.103   103.823
6083.496   139.103   103.582
6084.961   139.102   103.342
6086.426   139.101   103.101
6087.891   139.100   102.861
6089.355   139.099   102.620
6090.820   139.098   102.379
6092.285   139.097   102.138
6093.750   139.096   101.898
6095.215   139.094   101.657
6096.680   139.093   101.417
6098.145   139.092   101.176
6099.609   139.090   100.936
6101.074   139.089   100.696
6102.539   139.087   100.456
6104.004   139.085   100.217
6105.469   139.084    99.977
6106.934   139.082    99.738
6108.398   139.080    99.499
6109.863   139.078    99.260
6111.328   139.076    99.022
6112.793   139.074    98.784
6114.258   139.072    98.546
6115.723   139.070    98.309
6117.188   139.068    98.071
6118.652   139.066    97.835
6120.117   139.064    97.598
6121.582   139.061    97.362
6123.047   139.059    97.127
6124.512   139.057    96.892
6125.977   139.055    96.657
6127.441   139.052    96.423
6128.906   139.050    96.189
6130.371   139.048    95.955
6131.836   139.045    95.722
6133.301   139.043    95.490
6134.766   139.040    95.258
6136.230   139.038    95.026
6137.695   139.036    94.795
6139.160   139.033    94.565
6140.625   139.031    94.335
6142.090   139.028    94.105
6143.555   139.026    93.876
6145.020   139.024    93.647
6146.484   139.021    93.419
6147.949   139.019    93.192
6149.414   139.017    92.965
6150.879   139.015    92.738
6152.344   139.012    92.512
6153.809   139.010    92.286
6155.273   139.008    92.061
6156.738   139.006    91.836
6158.203   139.004    91.612
6159.668   139.002    91.389
6161.133   139.000    91.165
6162.598   138.998    90.942
6164.063   138.996    90.720
6165.527   138.994    90.498
6166.992   138.993    90.277
6168.457   138.991    90.056
6169.922   138.989    89.835
6171.387   138.988    89.614
6172.852   138.987    89.395
6174.316   138.985    89.175
6175.781   138.984    88.956
6177.246   138.983    88.737
6178.711   138.982    88.518
6180.176   138.981    88.300
6181.641   138.980    88.082
6183.105   138.979    87.864
6184.570   138.978    87.646
6186.035   138.978    87.429
6187.500   138.977    87.212
6188.965   138.977    86.995
6190.430   138.976    86.778
6191.895   138.976    86.561
6193.359   138.976    86.345
6194.824   138.976    86.129
6196.289   138.976    85.912
6197.754   138.976    85.696
6199.219   138.977    85.480
6200.684   138.977    85.263
6202.148   138.978    85.047
6203.613   138.979    84.831
6205.078   138.979    84.614
6206.543   138.980    84.398
6208.008   138.981    84.181
6209.473   138.983    83.965
6210.938   138.984    83.748
6212.402   138.985    83.531
6213.867   138.987    83.313
6215.332   138.988    83.096
6216.797   138.990    82.878
6218.262   138.992    82.660
6219.727   138.994    82.442
6221.191   138.996    82.223
6222.656   138.998    82.004
6224.121   139.001    81.785
6225.586   139.003    81.565
6227.051   139.006    81.345
6228.516   139.008    81.124
6229.980   139.011    80.903
6231.445   139.014    80.681
6232.910   139.017    80.459
6234.375   139.020    80.236
6235.840   139.023    80.013
6237.305   139.027    79.789
6238.770   139.030    79.564
6240.234   139.034    79.339
6241.699   139.037    79.113
6243.164   139.041    78.887
6244.629   139.045    78.660
6246.094   139.049    78.432
6247.559   139.053    78.203
6249.023   139.057    77.974
6250.488   139.061    77.744
6251.953   139.065    77.513
6253.418   139.069    77.281
6254.883   139.074    77.048
6256.348   139.078    76.815
6257.813   139.083    76.581
6259.277   139.087    76.345
6260.742   139.092    76.109
6262.207   139.096    75.872
6263.672   139.101    75.635
6265.137   139.106    75.396
6266.602   139.111    75.156
6268.066   139.116    74.916
6269.531   139.121    74.674
6270.996   139.126    74.431
6272.461   139.131    74.188
6273.926   139.136    73.943
6275.391   139.141    73.698
6276.855   139.146    73.452
6278.320   139.151    73.204
6279.785   139.156    72.956
6281.250   139.161    72.706
6282.715   139.166    72.456
6284.180   139.171    72.204
6285.645   139.176    71.951
6287.109   139.181    71.698
6288.574   139.186    71.443
6290.039   139.192    71.188
6291.504   139.197    70.931
6292.969   139.202    70.673
6294.434   139.207    70.415
6295.898   139.212    70.155
6297.363   139.217    69.894
6298.828   139.221    69.632
6300.293   139.226    69.370
6301.758   139.231    69.106
6303.223   139.236    68.841
6304.688   139.241    68.575
6306.152   139.245    68.309
6307.617   139.250    68.041
6309.082   139.254    67.772
6310.547   139.259    67.503
6312.012   139.263    67.232
6313.477   139.268    66.960
6314.941   139.272    66.688
6316.406   139.276    66.414
6317.871   139.280    66.140
6319.336   139.284    65.865
6320.801   139.288    65.589
6322.266   139.292    65.312
6323.730   139.296    65.034
6325.195   139.299    64.755
6326.660   139.303    64.475
6328.125   139.306    64.195
6329.590   139.309    63.914
6331.055   139.312    63.632
6332.520   139.316    63.349
6333.984   139.318    63.065
6335.449   139.321    62.781
6336.914   139.324    62.496
6338.379   139.327    62.210
6339.844   139.329    61.924
6341.309   139.331    61.637
6342.773   139.333    61.349
6344.238   139.335    61.061
6345.703   139.337    60.772
6347.168   139.339    60.482
6348.633   139.341    60.192
6350.098   139.342    59.901
6351.563   139.343    59.610
6353.027   139.344    59.318
6354.492   139.345    59.026
6355.957   139.346    58.733
6357.422   139.347    58.440
6358.887   139.347    58.147
6360.352   139.348    57.853
6361.816   139.348    57.558
6363.281   139.348    57.264
6364.746   139.348    56.969
6366.211   139.348    56.673
6367.676   139.347    56.378
6369.141   139.347    56.082
